take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P02_BLACK_E_take_0003,take_0003,P02,BLACK,E,testing/P02/BLACK/E/take_0003,174,true,,true,77,140,true,true
P02_BLACK_E_take_0004,take_0004,P02,BLACK,E,testing/P02/BLACK/E/take_0004,172,true,,true,69,132,true,true
P02_BLACK_E_take_0005,take_0005,P02,BLACK,E,testing/P02/BLACK/E/take_0005,160,true,,true,62,130,true,true
P02_BLACK_E_take_0006,take_0006,P02,BLACK,E,testing/P02/BLACK/E/take_0006,153,true,,true,65,117,true,true
P02_BLACK_E_take_0007,take_0007,P02,BLACK,E,testing/P02/BLACK/E/take_0007,162,true,,true,66,126,true,true
P02_BLACK_E_take_0008,take_0008,P02,BLACK,E,testing/P02/BLACK/E/take_0008,158,true,,true,67,121,true,true
P02_BLACK_E_take_0009,take_0009,P02,BLACK,E,testing/P02/BLACK/E/take_0009,164,true,,true,62,124,true,true
P02_BLACK_E_take_0010,take_0010,P02,BLACK,E,testing/P02/BLACK/E/take_0010,158,true,,true,70,126,true,true
P02_BLACK_I_take_0001,take_0001,P02,BLACK,I,testing/P02/BLACK/I/take_0001,162,true,,true,69,129,true,true
P02_BLACK_I_take_0002,take_0002,P02,BLACK,I,testing/P02/BLACK/I/take_0002,174,true,,true,67,129,true,true
P02_BLACK_I_take_0003,take_0003,P02,BLACK,I,testing/P02/BLACK/I/take_0003,176,true,,true,67,134,true,true
P02_BLACK_I_take_0004,take_0004,P02,BLACK,I,testing/P02/BLACK/I/take_0004,169,true,,true,72,127,true,true
P02_BLACK_I_take_0005,take_0005,P02,BLACK,I,testing/P02/BLACK/I/take_0005,164,true,,true,68,123,true,true
P02_BLACK_I_take_0006,take_0006,P02,BLACK,I,testing/P02/BLACK/I/take_0006,171,true,,true,54,130,true,true
P02_BLACK_I_take_0007,take_0007,P02,BLACK,I,testing/P02/BLACK/I/take_0007,170,true,,true,63,131,true,true
P02_BLACK_I_take_0008,take_0008,P02,BLACK,I,testing/P02/BLACK/I/take_0008,170,true,,true,65,130,true,true
P02_BLACK_I_take_0009,take_0009,P02,BLACK,I,testing/P02/BLACK/I/take_0009,161,true,,true,57,124,true,true
P02_BLACK_I_take_0010,take_0010,P02,BLACK,I,testing/P02/BLACK/I/take_0010,162,true,,true,64,126,true,true
P02_BLACK_L_take_0001,take_0001,P02,BLACK,L,testing/P02/BLACK/L/take_0001,172,true,,true,69,134,true,true
P02_BLACK_L_take_0002,take_0002,P02,BLACK,L,testing/P02/BLACK/L/take_0002,171,true,,true,70,137,true,true
P02_BLACK_L_take_0003,take_0003,P02,BLACK,L,testing/P02/BLACK/L/take_0003,170,true,,true,85,131,true,true
P02_BLACK_L_take_0004,take_0004,P02,BLACK,L,testing/P02/BLACK/L/take_0004,171,true,,true,67,124,true,true
P02_BLACK_L_take_0005,take_0005,P02,BLACK,L,testing/P02/BLACK/L/take_0005,169,true,,true,63,126,true,true
P02_BLACK_L_take_0006,take_0006,P02,BLACK,L,testing/P02/BLACK/L/take_0006,167,true,,true,65,130,true,true
P02_BLACK_L_take_0007,take_0007,P02,BLACK,L,testing/P02/BLACK/L/take_0007,172,true,,true,65,132,true,true
P02_BLACK_L_take_0008,take_0008,P02,BLACK,L,testing/P02/BLACK/L/take_0008,166,true,,true,91,129,true,true
P02_BLACK_L_take_0009,take_0009,P02,BLACK,L,testing/P02/BLACK/L/take_0009,168,true,,true,69,131,true,true
P02_BLACK_L_take_0010,take_0010,P02,BLACK,L,testing/P02/BLACK/L/take_0010,167,true,,true,59,128,true,true
P02_BLACK_M_take_0001,take_0001,P02,BLACK,M,testing/P02/BLACK/M/take_0001,157,true,,true,53,120,true,true
P02_BLACK_M_take_0002,take_0002,P02,BLACK,M,testing/P02/BLACK/M/take_0002,158,true,,true,71,121,true,true
P02_BLACK_M_take_0003,take_0003,P02,BLACK,M,testing/P02/BLACK/M/take_0003,160,true,,true,64,119,true,true
P02_BLACK_M_take_0004,take_0004,P02,BLACK,M,testing/P02/BLACK/M/take_0004,159,true,,true,69,123,true,true
P02_BLACK_M_take_0005,take_0005,P02,BLACK,M,testing/P02/BLACK/M/take_0005,156,true,,true,79,125,true,true
P02_BLACK_M_take_0006,take_0006,P02,BLACK,M,testing/P02/BLACK/M/take_0006,161,true,,true,56,118,true,true
P02_BLACK_M_take_0007,take_0007,P02,BLACK,M,testing/P02/BLACK/M/take_0007,165,true,,true,76,125,true,true
P02_BLACK_M_take_0008,take_0008,P02,BLACK,M,testing/P02/BLACK/M/take_0008,161,true,,true,68,119,true,true
P02_BLACK_M_take_0009,take_0009,P02,BLACK,M,testing/P02/BLACK/M/take_0009,158,true,,true,69,122,true,true
P02_BLACK_M_take_0010,take_0010,P02,BLACK,M,testing/P02/BLACK/M/take_0010,157,true,,true,66,117,true,true
P02_BLACK_N_take_0001,take_0001,P02,BLACK,N,testing/P02/BLACK/N/take_0001,163,true,,true,72,125,true,true
P02_BLACK_N_take_0002,take_0002,P02,BLACK,N,testing/P02/BLACK/N/take_0002,159,true,,true,71,124,true,true
P02_BLACK_N_take_0003,take_0003,P02,BLACK,N,testing/P02/BLACK/N/take_0003,162,true,,true,63,122,true,true
P02_BLACK_N_take_0004,take_0004,P02,BLACK,N,testing/P02/BLACK/N/take_0004,161,true,,true,62,112,true,true
P02_BLACK_N_take_0005,take_0005,P02,BLACK,N,testing/P02/BLACK/N/take_0005,161,true,,true,61,116,true,true
P02_BLACK_N_take_0006,take_0006,P02,BLACK,N,testing/P02/BLACK/N/take_0006,157,true,,true,76,126,true,true
P02_BLACK_N_take_0007,take_0007,P02,BLACK,N,testing/P02/BLACK/N/take_0007,157,true,,true,64,117,true,true
P02_BLACK_N_take_0008,take_0008,P02,BLACK,N,testing/P02/BLACK/N/take_0008,155,true,,true,57,117,true,true
P02_BLACK_N_take_0009,take_0009,P02,BLACK,N,testing/P02/BLACK/N/take_0009,153,true,,true,59,117,true,true
P02_BLACK_N_take_0010,take_0010,P02,BLACK,N,testing/P02/BLACK/N/take_0010,157,true,,true,64,121,true,true
P02_BLACK_O_take_0001,take_0001,P02,BLACK,O,testing/P02/BLACK/O/take_0001,154,true,,true,59,113,true,true
P02_BLACK_O_take_0002,take_0002,P02,BLACK,O,testing/P02/BLACK/O/take_0002,149,true,,true,59,115,true,true
P02_BLACK_O_take_0003,take_0003,P02,BLACK,O,testing/P02/BLACK/O/take_0003,150,true,,true,61,116,true,true
P02_BLACK_O_take_0004,take_0004,P02,BLACK,O,testing/P02/BLACK/O/take_0004,150,true,,true,76,116,true,true
P02_BLACK_O_take_0005,take_0005,P02,BLACK,O,testing/P02/BLACK/O/take_0005,154,true,,true,43,121,true,true
P02_BLACK_O_take_0006,take_0006,P02,BLACK,O,testing/P02/BLACK/O/take_0006,157,true,,true,74,114,true,true
P02_BLACK_O_take_0007,take_0007,P02,BLACK,O,testing/P02/BLACK/O/take_0007,155,true,,true,56,120,true,true
P02_BLACK_O_take_0008,take_0008,P02,BLACK,O,testing/P02/BLACK/O/take_0008,160,true,,true,73,121,true,true
P02_BLACK_O_take_0009,take_0009,P02,BLACK,O,testing/P02/BLACK/O/take_0009,157,true,,true,64,122,true,true
P02_BLACK_O_take_0010,take_0010,P02,BLACK,O,testing/P02/BLACK/O/take_0010,156,true,,true,65,121,true,true
P02_BLACK_P_take_0001,take_0001,P02,BLACK,P,testing/P02/BLACK/P/take_0001,159,true,,true,74,123,true,true
P02_BLACK_P_take_0002,take_0002,P02,BLACK,P,testing/P02/BLACK/P/take_0002,155,true,,true,70,122,true,true
P02_BLACK_P_take_0003,take_0003,P02,BLACK,P,testing/P02/BLACK/P/take_0003,145,true,,true,54,114,true,true
P02_BLACK_P_take_0004,take_0004,P02,BLACK,P,testing/P02/BLACK/P/take_0004,145,true,,true,58,108,true,true
P02_BLACK_P_take_0005,take_0005,P02,BLACK,P,testing/P02/BLACK/P/take_0005,153,true,,true,73,118,true,true
P02_BLACK_P_take_0006,take_0006,P02,BLACK,P,testing/P02/BLACK/P/take_0006,154,true,,true,59,117,true,true
P02_BLACK_P_take_0007,take_0007,P02,BLACK,P,testing/P02/BLACK/P/take_0007,154,true,,true,68,117,true,true
P02_BLACK_P_take_0008,take_0008,P02,BLACK,P,testing/P02/BLACK/P/take_0008,154,true,,true,65,120,true,true
P02_BLACK_P_take_0009,take_0009,P02,BLACK,P,testing/P02/BLACK/P/take_0009,153,true,,true,72,124,true,true
P02_BLACK_P_take_0010,take_0010,P02,BLACK,P,testing/P02/BLACK/P/take_0010,149,true,,true,61,115,true,true
P02_BLACK_R_take_0001,take_0001,P02,BLACK,R,testing/P02/BLACK/R/take_0001,156,true,,true,60,117,true,true
P02_BLACK_R_take_0002,take_0002,P02,BLACK,R,testing/P02/BLACK/R/take_0002,156,true,,true,63,120,true,true
P02_BLACK_R_take_0003,take_0003,P02,BLACK,R,testing/P02/BLACK/R/take_0003,158,true,,true,78,126,true,true
P02_BLACK_R_take_0004,take_0004,P02,BLACK,R,testing/P02/BLACK/R/take_0004,157,true,,true,80,122,true,true
P02_BLACK_R_take_0005,take_0005,P02,BLACK,R,testing/P02/BLACK/R/take_0005,156,true,,true,57,131,true,true
P02_BLACK_R_take_0006,take_0006,P02,BLACK,R,testing/P02/BLACK/R/take_0006,157,true,,true,70,113,true,true
P02_BLACK_R_take_0007,take_0007,P02,BLACK,R,testing/P02/BLACK/R/take_0007,157,true,,true,46,111,true,true
P02_BLACK_R_take_0008,take_0008,P02,BLACK,R,testing/P02/BLACK/R/take_0008,159,true,,true,65,122,true,true
P02_BLACK_R_take_0009,take_0009,P02,BLACK,R,testing/P02/BLACK/R/take_0009,158,true,,true,76,125,true,true
P02_BLACK_R_take_0010,take_0010,P02,BLACK,R,testing/P02/BLACK/R/take_0010,157,true,,true,70,115,true,true
P02_BLACK_S_take_0001,take_0001,P02,BLACK,S,testing/P02/BLACK/S/take_0001,146,true,,true,55,116,true,true
P02_BLACK_S_take_0002,take_0002,P02,BLACK,S,testing/P02/BLACK/S/take_0002,146,true,,true,54,118,true,true
P02_BLACK_S_take_0003,take_0003,P02,BLACK,S,testing/P02/BLACK/S/take_0003,158,true,,true,71,104,true,true
P02_BLACK_S_take_0004,take_0004,P02,BLACK,S,testing/P02/BLACK/S/take_0004,145,true,,true,96,116,true,true
P02_BLACK_S_take_0005,take_0005,P02,BLACK,S,testing/P02/BLACK/S/take_0005,147,true,,true,74,96,true,true
P02_BLACK_S_take_0006,take_0006,P02,BLACK,S,testing/P02/BLACK/S/take_0006,150,true,,true,93,118,true,true
P02_BLACK_S_take_0007,take_0007,P02,BLACK,S,testing/P02/BLACK/S/take_0007,154,true,,true,62,117,true,true
P02_BLACK_S_take_0008,take_0008,P02,BLACK,S,testing/P02/BLACK/S/take_0008,148,true,,true,65,116,true,true
P02_BLACK_S_take_0009,take_0009,P02,BLACK,S,testing/P02/BLACK/S/take_0009,150,true,,true,61,117,true,true
P02_BLACK_S_take_0010,take_0010,P02,BLACK,S,testing/P02/BLACK/S/take_0010,160,true,,true,66,120,true,true
P02_BLACK_T_take_0001,take_0001,P02,BLACK,T,testing/P02/BLACK/T/take_0001,156,true,,true,66,121,true,true
P02_BLACK_T_take_0002,take_0002,P02,BLACK,T,testing/P02/BLACK/T/take_0002,160,true,,true,71,122,true,true
P02_BLACK_T_take_0003,take_0003,P02,BLACK,T,testing/P02/BLACK/T/take_0003,156,true,,true,64,121,true,true
P02_BLACK_T_take_0004,take_0004,P02,BLACK,T,testing/P02/BLACK/T/take_0004,152,true,,true,71,117,true,true
P02_BLACK_T_take_0005,take_0005,P02,BLACK,T,testing/P02/BLACK/T/take_0005,152,true,,true,65,118,true,true
P02_BLACK_T_take_0006,take_0006,P02,BLACK,T,testing/P02/BLACK/T/take_0006,157,true,,true,63,122,true,true
P02_BLACK_T_take_0007,take_0007,P02,BLACK,T,testing/P02/BLACK/T/take_0007,150,true,,true,57,111,true,true
P02_BLACK_T_take_0008,take_0008,P02,BLACK,T,testing/P02/BLACK/T/take_0008,159,true,,true,61,117,true,true
P02_BLACK_T_take_0009,take_0009,P02,BLACK,T,testing/P02/BLACK/T/take_0009,150,true,,true,65,112,true,true
P02_BLACK_T_take_0010,take_0010,P02,BLACK,T,testing/P02/BLACK/T/take_0010,166,true,,true,70,128,true,true
P02_BLACK_U_take_0001,take_0001,P02,BLACK,U,testing/P02/BLACK/U/take_0001,145,true,,true,63,111,true,true
P02_BLACK_U_take_0002,take_0002,P02,BLACK,U,testing/P02/BLACK/U/take_0002,139,true,,true,56,108,true,true
P02_BLACK_U_take_0003,take_0003,P02,BLACK,U,testing/P02/BLACK/U/take_0003,142,true,,true,69,112,true,true
P02_BLACK_U_take_0004,take_0004,P02,BLACK,U,testing/P02/BLACK/U/take_0004,144,true,,true,66,107,true,true
P02_BLACK_U_take_0005,take_0005,P02,BLACK,U,testing/P02/BLACK/U/take_0005,140,true,,true,75,113,true,true
P02_BLACK_U_take_0006,take_0006,P02,BLACK,U,testing/P02/BLACK/U/take_0006,141,true,,true,66,110,true,true
P02_BLACK_U_take_0007,take_0007,P02,BLACK,U,testing/P02/BLACK/U/take_0007,135,true,,true,64,105,true,true
P02_BLACK_U_take_0008,take_0008,P02,BLACK,U,testing/P02/BLACK/U/take_0008,143,true,,true,71,108,true,true
P02_BLACK_U_take_0009,take_0009,P02,BLACK,U,testing/P02/BLACK/U/take_0009,140,true,,true,59,105,true,true
P02_BLACK_U_take_0010,take_0010,P02,BLACK,U,testing/P02/BLACK/U/take_0010,144,true,,true,64,109,true,true
P02_BLACK_V_take_0001,take_0001,P02,BLACK,V,testing/P02/BLACK/V/take_0001,161,true,,true,68,123,true,true
P02_BLACK_V_take_0002,take_0002,P02,BLACK,V,testing/P02/BLACK/V/take_0002,162,true,,true,61,121,true,true
P02_BLACK_V_take_0003,take_0003,P02,BLACK,V,testing/P02/BLACK/V/take_0003,154,true,,true,72,130,true,true
P02_BLACK_V_take_0004,take_0004,P02,BLACK,V,testing/P02/BLACK/V/take_0004,154,true,,true,52,114,true,true
P02_BLACK_V_take_0005,take_0005,P02,BLACK,V,testing/P02/BLACK/V/take_0005,172,true,,true,61,141,true,true
P02_BLACK_V_take_0006,take_0006,P02,BLACK,V,testing/P02/BLACK/V/take_0006,170,true,,true,62,135,true,true
P02_BLACK_V_take_0007,take_0007,P02,BLACK,V,testing/P02/BLACK/V/take_0007,167,true,,true,60,130,true,true
P02_BLACK_V_take_0008,take_0008,P02,BLACK,V,testing/P02/BLACK/V/take_0008,162,true,,true,60,123,true,true
P02_BLACK_V_take_0009,take_0009,P02,BLACK,V,testing/P02/BLACK/V/take_0009,157,true,,true,71,115,true,true
P02_BLACK_V_take_0010,take_0010,P02,BLACK,V,testing/P02/BLACK/V/take_0010,168,true,,true,67,126,true,true
P02_BLACK_W_take_0001,take_0001,P02,BLACK,W,testing/P02/BLACK/W/take_0001,154,true,,true,57,107,true,true
P02_BLACK_W_take_0002,take_0002,P02,BLACK,W,testing/P02/BLACK/W/take_0002,156,true,,true,78,121,true,true
P02_BLACK_W_take_0003,take_0003,P02,BLACK,W,testing/P02/BLACK/W/take_0003,156,true,,true,65,120,true,true
P02_BLACK_W_take_0004,take_0004,P02,BLACK,W,testing/P02/BLACK/W/take_0004,155,true,,true,60,118,true,true
P02_BLACK_W_take_0005,take_0005,P02,BLACK,W,testing/P02/BLACK/W/take_0005,156,true,,true,71,120,true,true
P02_BLACK_W_take_0006,take_0006,P02,BLACK,W,testing/P02/BLACK/W/take_0006,155,true,,true,60,117,true,true
P02_BLACK_W_take_0007,take_0007,P02,BLACK,W,testing/P02/BLACK/W/take_0007,152,true,,true,68,120,true,true
P02_BLACK_W_take_0008,take_0008,P02,BLACK,W,testing/P02/BLACK/W/take_0008,149,true,,true,58,115,true,true
P02_BLACK_W_take_0009,take_0009,P02,BLACK,W,testing/P02/BLACK/W/take_0009,145,true,,true,68,111,true,true
P02_BLACK_W_take_0010,take_0010,P02,BLACK,W,testing/P02/BLACK/W/take_0010,146,true,,true,59,108,true,true
P02_BLACK_Y_take_0001,take_0001,P02,BLACK,Y,testing/P02/BLACK/Y/take_0001,151,true,,true,52,116,true,true
P02_BLACK_Y_take_0002,take_0002,P02,BLACK,Y,testing/P02/BLACK/Y/take_0002,157,true,,true,67,119,true,true
P02_BLACK_Y_take_0003,take_0003,P02,BLACK,Y,testing/P02/BLACK/Y/take_0003,151,true,,true,64,114,true,true
P02_BLACK_Y_take_0004,take_0004,P02,BLACK,Y,testing/P02/BLACK/Y/take_0004,151,true,,true,68,118,true,true
P02_BLACK_Y_take_0005,take_0005,P02,BLACK,Y,testing/P02/BLACK/Y/take_0005,160,true,,true,56,113,true,true
P02_BLACK_Y_take_0006,take_0006,P02,BLACK,Y,testing/P02/BLACK/Y/take_0006,154,true,,true,69,122,true,true
P02_BLACK_Y_take_0007,take_0007,P02,BLACK,Y,testing/P02/BLACK/Y/take_0007,154,true,,true,50,119,true,true
P02_BLACK_Y_take_0008,take_0008,P02,BLACK,Y,testing/P02/BLACK/Y/take_0008,153,true,,true,52,118,true,true
P02_BLACK_Y_take_0009,take_0009,P02,BLACK,Y,testing/P02/BLACK/Y/take_0009,153,true,,true,57,109,true,true
P02_BLACK_Y_take_0010,take_0010,P02,BLACK,Y,testing/P02/BLACK/Y/take_0010,153,true,,true,58,122,true,true
P02_BLUE_A_take_0001,take_0001,P02,BLUE,A,testing/P02/BLUE/A/take_0001,157,true,,true,69,117,true,true
P02_BLUE_A_take_0002,take_0002,P02,BLUE,A,testing/P02/BLUE/A/take_0002,157,true,,true,66,112,true,true
P02_BLUE_A_take_0003,take_0003,P02,BLUE,A,testing/P02/BLUE/A/take_0003,157,true,,true,68,121,true,true
P02_BLUE_A_take_0004,take_0004,P02,BLUE,A,testing/P02/BLUE/A/take_0004,156,true,,true,69,115,true,true
P02_BLUE_A_take_0005,take_0005,P02,BLUE,A,testing/P02/BLUE/A/take_0005,157,true,,true,70,122,true,true
P02_BLUE_A_take_0006,take_0006,P02,BLUE,A,testing/P02/BLUE/A/take_0006,157,true,,true,68,125,true,true
P02_BLUE_A_take_0007,take_0007,P02,BLUE,A,testing/P02/BLUE/A/take_0007,157,true,,true,67,119,true,true
P02_BLUE_A_take_0008,take_0008,P02,BLUE,A,testing/P02/BLUE/A/take_0008,159,true,,true,66,116,true,true
P02_BLUE_A_take_0009,take_0009,P02,BLUE,A,testing/P02/BLUE/A/take_0009,156,true,,true,69,116,true,true
P02_BLUE_A_take_0010,take_0010,P02,BLUE,A,testing/P02/BLUE/A/take_0010,155,true,,true,66,116,true,true
P02_BLUE_B_take_0001,take_0001,P02,BLUE,B,testing/P02/BLUE/B/take_0001,152,true,,true,58,109,true,true
P02_BLUE_B_take_0002,take_0002,P02,BLUE,B,testing/P02/BLUE/B/take_0002,157,true,,true,78,114,true,true
P02_BLUE_B_take_0003,take_0003,P02,BLUE,B,testing/P02/BLUE/B/take_0003,158,true,,true,63,114,true,true
P02_BLUE_B_take_0004,take_0004,P02,BLUE,B,testing/P02/BLUE/B/take_0004,164,true,,true,72,118,true,true
P02_BLUE_B_take_0005,take_0005,P02,BLUE,B,testing/P02/BLUE/B/take_0005,148,true,,true,62,113,true,true
P02_BLUE_B_take_0006,take_0006,P02,BLUE,B,testing/P02/BLUE/B/take_0006,151,true,,true,61,114,true,true
P02_BLUE_B_take_0007,take_0007,P02,BLUE,B,testing/P02/BLUE/B/take_0007,150,true,,true,75,109,true,true
P02_BLUE_B_take_0008,take_0008,P02,BLUE,B,testing/P02/BLUE/B/take_0008,155,true,,true,62,117,true,true
P02_BLUE_B_take_0009,take_0009,P02,BLUE,B,testing/P02/BLUE/B/take_0009,154,true,,true,68,115,true,true
P02_BLUE_B_take_0010,take_0010,P02,BLUE,B,testing/P02/BLUE/B/take_0010,152,true,,true,62,114,true,true
P02_BLUE_C_take_0001,take_0001,P02,BLUE,C,testing/P02/BLUE/C/take_0001,156,true,,true,84,114,true,true
P02_BLUE_C_take_0002,take_0002,P02,BLUE,C,testing/P02/BLUE/C/take_0002,154,true,,true,82,113,true,true
P02_BLUE_C_take_0003,take_0003,P02,BLUE,C,testing/P02/BLUE/C/take_0003,155,true,,true,69,110,true,true
P02_BLUE_C_take_0004,take_0004,P02,BLUE,C,testing/P02/BLUE/C/take_0004,156,true,,true,75,117,true,true
P02_BLUE_C_take_0005,take_0005,P02,BLUE,C,testing/P02/BLUE/C/take_0005,152,true,,true,75,108,true,true
P02_BLUE_C_take_0006,take_0006,P02,BLUE,C,testing/P02/BLUE/C/take_0006,157,true,,true,82,115,true,true
P02_BLUE_C_take_0007,take_0007,P02,BLUE,C,testing/P02/BLUE/C/take_0007,151,true,,true,65,109,true,true
P02_BLUE_C_take_0008,take_0008,P02,BLUE,C,testing/P02/BLUE/C/take_0008,148,true,,true,62,110,true,true
P02_BLUE_C_take_0009,take_0009,P02,BLUE,C,testing/P02/BLUE/C/take_0009,156,true,,true,60,113,true,true
P02_BLUE_C_take_0010,take_0010,P02,BLUE,C,testing/P02/BLUE/C/take_0010,147,true,,true,70,110,true,true
P02_BLUE_E_take_0001,take_0001,P02,BLUE,E,testing/P02/BLUE/E/take_0001,156,true,,true,63,113,true,true
P02_BLUE_E_take_0002,take_0002,P02,BLUE,E,testing/P02/BLUE/E/take_0002,158,true,,true,82,120,true,true
P02_BLUE_E_take_0003,take_0003,P02,BLUE,E,testing/P02/BLUE/E/take_0003,159,true,,true,68,116,true,true
P02_BLUE_E_take_0004,take_0004,P02,BLUE,E,testing/P02/BLUE/E/take_0004,153,true,,true,67,115,true,true
P02_BLUE_E_take_0005,take_0005,P02,BLUE,E,testing/P02/BLUE/E/take_0005,151,true,,true,61,116,true,true
P02_BLUE_E_take_0006,take_0006,P02,BLUE,E,testing/P02/BLUE/E/take_0006,156,true,,true,54,116,true,true
P02_BLUE_E_take_0007,take_0007,P02,BLUE,E,testing/P02/BLUE/E/take_0007,151,true,,true,63,117,true,true
P02_BLUE_E_take_0008,take_0008,P02,BLUE,E,testing/P02/BLUE/E/take_0008,150,true,,true,58,112,true,true
P02_BLUE_E_take_0009,take_0009,P02,BLUE,E,testing/P02/BLUE/E/take_0009,165,true,,true,86,123,true,true
P02_BLUE_E_take_0010,take_0010,P02,BLUE,E,testing/P02/BLUE/E/take_0010,153,true,,true,64,114,true,true
P02_BLUE_I_take_0001,take_0001,P02,BLUE,I,testing/P02/BLUE/I/take_0001,161,true,,true,65,115,true,true
P02_BLUE_I_take_0002,take_0002,P02,BLUE,I,testing/P02/BLUE/I/take_0002,159,true,,true,59,118,true,true
P02_BLUE_I_take_0003,take_0003,P02,BLUE,I,testing/P02/BLUE/I/take_0003,159,true,,true,83,122,true,true
P02_BLUE_I_take_0004,take_0004,P02,BLUE,I,testing/P02/BLUE/I/take_0004,157,true,,true,72,119,true,true
P02_BLUE_I_take_0005,take_0005,P02,BLUE,I,testing/P02/BLUE/I/take_0005,158,true,,true,77,116,true,true
P02_BLUE_I_take_0006,take_0006,P02,BLUE,I,testing/P02/BLUE/I/take_0006,156,true,,true,73,126,true,true
P02_BLUE_I_take_0007,take_0007,P02,BLUE,I,testing/P02/BLUE/I/take_0007,157,true,,true,67,114,true,true
P02_BLUE_I_take_0008,take_0008,P02,BLUE,I,testing/P02/BLUE/I/take_0008,155,true,,true,62,126,true,true
