take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P04_BLACK_N_take_0005,take_0005,P04,BLACK,N,testing/P04/BLACK/N/take_0005,152,true,,true,71,117,true,true
P04_BLACK_N_take_0006,take_0006,P04,BLACK,N,testing/P04/BLACK/N/take_0006,154,true,,true,73,116,true,true
P04_BLACK_N_take_0007,take_0007,P04,BLACK,N,testing/P04/BLACK/N/take_0007,151,true,,true,58,115,true,true
P04_BLACK_N_take_0008,take_0008,P04,BLACK,N,testing/P04/BLACK/N/take_0008,153,true,,true,79,116,true,true
P04_BLACK_N_take_0009,take_0009,P04,BLACK,N,testing/P04/BLACK/N/take_0009,152,true,,true,74,115,true,true
P04_BLACK_N_take_0010,take_0010,P04,BLACK,N,testing/P04/BLACK/N/take_0010,157,true,,true,57,118,true,true
P04_BLACK_O_take_0001,take_0001,P04,BLACK,O,testing/P04/BLACK/O/take_0001,151,true,,true,90,121,true,true
P04_BLACK_O_take_0002,take_0002,P04,BLACK,O,testing/P04/BLACK/O/take_0002,152,true,,true,63,115,true,true
P04_BLACK_O_take_0003,take_0003,P04,BLACK,O,testing/P04/BLACK/O/take_0003,152,true,,true,48,115,true,true
P04_BLACK_O_take_0004,take_0004,P04,BLACK,O,testing/P04/BLACK/O/take_0004,155,true,,true,72,121,true,true
P04_BLACK_O_take_0005,take_0005,P04,BLACK,O,testing/P04/BLACK/O/take_0005,154,true,,true,69,125,true,true
P04_BLACK_O_take_0006,take_0006,P04,BLACK,O,testing/P04/BLACK/O/take_0006,151,true,,true,64,116,true,true
P04_BLACK_O_take_0007,take_0007,P04,BLACK,O,testing/P04/BLACK/O/take_0007,153,true,,true,63,115,true,true
P04_BLACK_O_take_0008,take_0008,P04,BLACK,O,testing/P04/BLACK/O/take_0008,152,true,,true,70,116,true,true
P04_BLACK_O_take_0009,take_0009,P04,BLACK,O,testing/P04/BLACK/O/take_0009,152,true,,true,78,115,true,true
P04_BLACK_O_take_0010,take_0010,P04,BLACK,O,testing/P04/BLACK/O/take_0010,152,true,,true,49,115,true,true
P04_BLACK_P_take_0001,take_0001,P04,BLACK,P,testing/P04/BLACK/P/take_0001,145,true,,true,66,110,true,true
P04_BLACK_P_take_0002,take_0002,P04,BLACK,P,testing/P04/BLACK/P/take_0002,147,true,,true,71,112,true,true
P04_BLACK_P_take_0003,take_0003,P04,BLACK,P,testing/P04/BLACK/P/take_0003,149,true,,true,66,113,true,true
P04_BLACK_P_take_0004,take_0004,P04,BLACK,P,testing/P04/BLACK/P/take_0004,149,true,,true,49,113,true,true
P04_BLACK_P_take_0005,take_0005,P04,BLACK,P,testing/P04/BLACK/P/take_0005,148,true,,true,59,114,true,true
P04_BLACK_P_take_0006,take_0006,P04,BLACK,P,testing/P04/BLACK/P/take_0006,148,true,,true,56,112,true,true
P04_BLACK_P_take_0007,take_0007,P04,BLACK,P,testing/P04/BLACK/P/take_0007,148,true,,true,55,111,true,true
P04_BLACK_P_take_0008,take_0008,P04,BLACK,P,testing/P04/BLACK/P/take_0008,146,true,,true,63,113,true,true
P04_BLACK_P_take_0009,take_0009,P04,BLACK,P,testing/P04/BLACK/P/take_0009,147,true,,true,65,111,true,true
P04_BLACK_P_take_0010,take_0010,P04,BLACK,P,testing/P04/BLACK/P/take_0010,148,true,,true,63,122,true,true
P04_BLACK_R_take_0001,take_0001,P04,BLACK,R,testing/P04/BLACK/R/take_0001,151,true,,true,59,116,true,true
P04_BLACK_R_take_0002,take_0002,P04,BLACK,R,testing/P04/BLACK/R/take_0002,151,true,,true,70,116,true,true
P04_BLACK_R_take_0003,take_0003,P04,BLACK,R,testing/P04/BLACK/R/take_0003,150,true,,true,69,115,true,true
P04_BLACK_R_take_0004,take_0004,P04,BLACK,R,testing/P04/BLACK/R/take_0004,113,true,,true,55,95,true,true
P04_BLACK_R_take_0005,take_0005,P04,BLACK,R,testing/P04/BLACK/R/take_0005,151,true,,true,70,116,true,true
P04_BLACK_R_take_0006,take_0006,P04,BLACK,R,testing/P04/BLACK/R/take_0006,151,true,,true,52,114,true,true
P04_BLACK_R_take_0007,take_0007,P04,BLACK,R,testing/P04/BLACK/R/take_0007,150,true,,true,51,112,true,true
P04_BLACK_R_take_0008,take_0008,P04,BLACK,R,testing/P04/BLACK/R/take_0008,149,true,,true,56,114,true,true
P04_BLACK_R_take_0009,take_0009,P04,BLACK,R,testing/P04/BLACK/R/take_0009,150,true,,true,57,105,true,true
P04_BLACK_R_take_0010,take_0010,P04,BLACK,R,testing/P04/BLACK/R/take_0010,151,true,,true,79,117,true,true
P04_BLACK_S_take_0001,take_0001,P04,BLACK,S,testing/P04/BLACK/S/take_0001,151,true,,true,69,120,true,true
P04_BLACK_S_take_0002,take_0002,P04,BLACK,S,testing/P04/BLACK/S/take_0002,152,true,,true,54,112,true,true
P04_BLACK_S_take_0003,take_0003,P04,BLACK,S,testing/P04/BLACK/S/take_0003,153,true,,true,53,116,true,true
P04_BLACK_S_take_0004,take_0004,P04,BLACK,S,testing/P04/BLACK/S/take_0004,153,true,,true,65,117,true,true
P04_BLACK_S_take_0005,take_0005,P04,BLACK,S,testing/P04/BLACK/S/take_0005,151,true,,true,57,116,true,true
P04_BLACK_S_take_0006,take_0006,P04,BLACK,S,testing/P04/BLACK/S/take_0006,153,true,,true,50,116,true,true
P04_BLACK_S_take_0007,take_0007,P04,BLACK,S,testing/P04/BLACK/S/take_0007,152,true,,true,52,117,true,true
P04_BLACK_S_take_0008,take_0008,P04,BLACK,S,testing/P04/BLACK/S/take_0008,151,true,,true,54,117,true,true
P04_BLACK_S_take_0009,take_0009,P04,BLACK,S,testing/P04/BLACK/S/take_0009,143,true,,true,57,108,true,true
P04_BLACK_S_take_0010,take_0010,P04,BLACK,S,testing/P04/BLACK/S/take_0010,152,true,,true,57,122,true,true
P04_BLACK_T_take_0001,take_0001,P04,BLACK,T,testing/P04/BLACK/T/take_0001,147,true,,true,91,121,true,true
P04_BLACK_T_take_0002,take_0002,P04,BLACK,T,testing/P04/BLACK/T/take_0002,151,true,,true,60,113,true,true
P04_BLACK_T_take_0003,take_0003,P04,BLACK,T,testing/P04/BLACK/T/take_0003,151,true,,true,53,114,true,true
P04_BLACK_T_take_0004,take_0004,P04,BLACK,T,testing/P04/BLACK/T/take_0004,153,true,,true,53,119,true,true
P04_BLACK_T_take_0005,take_0005,P04,BLACK,T,testing/P04/BLACK/T/take_0005,151,true,,true,54,116,true,true
P04_BLACK_T_take_0006,take_0006,P04,BLACK,T,testing/P04/BLACK/T/take_0006,151,true,,true,59,116,true,true
P04_BLACK_T_take_0007,take_0007,P04,BLACK,T,testing/P04/BLACK/T/take_0007,152,true,,true,63,116,true,true
P04_BLACK_T_take_0008,take_0008,P04,BLACK,T,testing/P04/BLACK/T/take_0008,150,true,,true,68,115,true,true
P04_BLACK_T_take_0009,take_0009,P04,BLACK,T,testing/P04/BLACK/T/take_0009,153,true,,true,55,117,true,true
P04_BLACK_T_take_0010,take_0010,P04,BLACK,T,testing/P04/BLACK/T/take_0010,151,true,,true,58,114,true,true
P04_BLACK_U_take_0001,take_0001,P04,BLACK,U,testing/P04/BLACK/U/take_0001,143,true,,true,61,109,true,true
P04_BLACK_U_take_0002,take_0002,P04,BLACK,U,testing/P04/BLACK/U/take_0002,141,true,,true,58,113,true,true
P04_BLACK_U_take_0003,take_0003,P04,BLACK,U,testing/P04/BLACK/U/take_0003,139,true,,true,60,106,true,true
P04_BLACK_U_take_0004,take_0004,P04,BLACK,U,testing/P04/BLACK/U/take_0004,143,true,,true,63,109,true,true
P04_BLACK_U_take_0005,take_0005,P04,BLACK,U,testing/P04/BLACK/U/take_0005,142,true,,true,81,109,true,true
P04_BLACK_U_take_0006,take_0006,P04,BLACK,U,testing/P04/BLACK/U/take_0006,142,true,,true,55,110,true,true
P04_BLACK_U_take_0007,take_0007,P04,BLACK,U,testing/P04/BLACK/U/take_0007,141,true,,true,57,107,true,true
P04_BLACK_U_take_0008,take_0008,P04,BLACK,U,testing/P04/BLACK/U/take_0008,150,true,,true,58,116,true,true
P04_BLACK_U_take_0009,take_0009,P04,BLACK,U,testing/P04/BLACK/U/take_0009,143,true,,true,75,113,true,true
P04_BLACK_U_take_0010,take_0010,P04,BLACK,U,testing/P04/BLACK/U/take_0010,141,true,,true,58,105,true,true
P04_BLACK_V_take_0001,take_0001,P04,BLACK,V,testing/P04/BLACK/V/take_0001,147,true,,true,57,113,true,true
P04_BLACK_V_take_0002,take_0002,P04,BLACK,V,testing/P04/BLACK/V/take_0002,149,true,,true,59,148,true,true
P04_BLACK_V_take_0003,take_0003,P04,BLACK,V,testing/P04/BLACK/V/take_0003,151,true,,true,68,113,true,true
P04_BLACK_V_take_0004,take_0004,P04,BLACK,V,testing/P04/BLACK/V/take_0004,149,true,,true,60,114,true,true
P04_BLACK_V_take_0005,take_0005,P04,BLACK,V,testing/P04/BLACK/V/take_0005,150,true,,true,63,117,true,true
P04_BLACK_V_take_0006,take_0006,P04,BLACK,V,testing/P04/BLACK/V/take_0006,150,true,,true,63,117,true,true
P04_BLACK_V_take_0007,take_0007,P04,BLACK,V,testing/P04/BLACK/V/take_0007,150,true,,true,57,115,true,true
P04_BLACK_V_take_0008,take_0008,P04,BLACK,V,testing/P04/BLACK/V/take_0008,149,true,,true,55,116,true,true
P04_BLACK_V_take_0009,take_0009,P04,BLACK,V,testing/P04/BLACK/V/take_0009,150,true,,true,54,115,true,true
P04_BLACK_V_take_0010,take_0010,P04,BLACK,V,testing/P04/BLACK/V/take_0010,147,true,,true,61,113,true,true
P04_BLACK_W_take_0001,take_0001,P04,BLACK,W,testing/P04/BLACK/W/take_0001,149,true,,true,93,121,true,true
P04_BLACK_W_take_0002,take_0002,P04,BLACK,W,testing/P04/BLACK/W/take_0002,148,true,,true,58,113,true,true
P04_BLACK_W_take_0003,take_0003,P04,BLACK,W,testing/P04/BLACK/W/take_0003,149,true,,true,59,113,true,true
P04_BLACK_W_take_0004,take_0004,P04,BLACK,W,testing/P04/BLACK/W/take_0004,150,true,,true,49,116,true,true
P04_BLACK_W_take_0005,take_0005,P04,BLACK,W,testing/P04/BLACK/W/take_0005,149,true,,true,56,113,true,true
P04_BLACK_W_take_0006,take_0006,P04,BLACK,W,testing/P04/BLACK/W/take_0006,149,true,,true,76,113,true,true
P04_BLACK_W_take_0007,take_0007,P04,BLACK,W,testing/P04/BLACK/W/take_0007,147,true,,true,44,64,true,true
P04_BLACK_W_take_0008,take_0008,P04,BLACK,W,testing/P04/BLACK/W/take_0008,153,true,,true,64,125,true,true
P04_BLACK_W_take_0009,take_0009,P04,BLACK,W,testing/P04/BLACK/W/take_0009,148,true,,true,64,115,true,true
P04_BLACK_W_take_0010,take_0010,P04,BLACK,W,testing/P04/BLACK/W/take_0010,148,true,,true,70,111,true,true
P04_BLACK_Y_take_0001,take_0001,P04,BLACK,Y,testing/P04/BLACK/Y/take_0001,148,true,,true,51,110,true,true
P04_BLACK_Y_take_0002,take_0002,P04,BLACK,Y,testing/P04/BLACK/Y/take_0002,151,true,,true,69,115,true,true
P04_BLACK_Y_take_0003,take_0003,P04,BLACK,Y,testing/P04/BLACK/Y/take_0003,148,true,,true,65,113,true,true
P04_BLACK_Y_take_0004,take_0004,P04,BLACK,Y,testing/P04/BLACK/Y/take_0004,146,true,,true,73,111,true,true
P04_BLACK_Y_take_0005,take_0005,P04,BLACK,Y,testing/P04/BLACK/Y/take_0005,152,true,,true,72,117,true,true
P04_BLACK_Y_take_0006,take_0006,P04,BLACK,Y,testing/P04/BLACK/Y/take_0006,148,true,,true,74,114,true,true
P04_BLACK_Y_take_0007,take_0007,P04,BLACK,Y,testing/P04/BLACK/Y/take_0007,149,true,,true,67,114,true,true
P04_BLACK_Y_take_0008,take_0008,P04,BLACK,Y,testing/P04/BLACK/Y/take_0008,148,true,,true,61,112,true,true
P04_BLACK_Y_take_0009,take_0009,P04,BLACK,Y,testing/P04/BLACK/Y/take_0009,150,true,,true,53,118,true,true
P04_BLACK_Y_take_0010,take_0010,P04,BLACK,Y,testing/P04/BLACK/Y/take_0010,149,true,,true,57,113,true,true
