take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P03_BLACK_L_take_0007,take_0007,P03,BLACK,L,testing/P03/BLACK/L/take_0007,157,true,,true,63,115,true,true
P03_BLACK_L_take_0008,take_0008,P03,BLACK,L,testing/P03/BLACK/L/take_0008,164,true,,true,73,117,true,true
P03_BLACK_L_take_0009,take_0009,P03,BLACK,L,testing/P03/BLACK/L/take_0009,157,true,,true,74,121,true,true
P03_BLACK_L_take_0010,take_0010,P03,BLACK,L,testing/P03/BLACK/L/take_0010,159,true,,true,67,113,true,true
P03_BLACK_M_take_0001,take_0001,P03,BLACK,M,testing/P03/BLACK/M/take_0001,162,true,,true,77,121,true,true
P03_BLACK_M_take_0002,take_0002,P03,BLACK,M,testing/P03/BLACK/M/take_0002,161,true,,true,69,116,true,true
P03_BLACK_M_take_0003,take_0003,P03,BLACK,M,testing/P03/BLACK/M/take_0003,159,true,,true,63,108,true,true
P03_BLACK_M_take_0004,take_0004,P03,BLACK,M,testing/P03/BLACK/M/take_0004,155,true,,true,71,111,true,true
P03_BLACK_M_take_0005,take_0005,P03,BLACK,M,testing/P03/BLACK/M/take_0005,161,true,,true,68,123,true,true
P03_BLACK_M_take_0006,take_0006,P03,BLACK,M,testing/P03/BLACK/M/take_0006,159,true,,true,77,145,true,true
P03_BLACK_M_take_0007,take_0007,P03,BLACK,M,testing/P03/BLACK/M/take_0007,157,true,,true,54,111,true,true
P03_BLACK_M_take_0008,take_0008,P03,BLACK,M,testing/P03/BLACK/M/take_0008,160,true,,true,77,118,true,true
P03_BLACK_M_take_0009,take_0009,P03,BLACK,M,testing/P03/BLACK/M/take_0009,159,true,,true,74,119,true,true
P03_BLACK_M_take_0010,take_0010,P03,BLACK,M,testing/P03/BLACK/M/take_0010,156,true,,true,85,121,true,true
P03_BLACK_N_take_0001,take_0001,P03,BLACK,N,testing/P03/BLACK/N/take_0001,162,true,,true,67,112,true,true
P03_BLACK_N_take_0002,take_0002,P03,BLACK,N,testing/P03/BLACK/N/take_0002,159,true,,true,65,118,true,true
P03_BLACK_N_take_0003,take_0003,P03,BLACK,N,testing/P03/BLACK/N/take_0003,157,true,,true,66,119,true,true
P03_BLACK_N_take_0004,take_0004,P03,BLACK,N,testing/P03/BLACK/N/take_0004,158,true,,true,66,116,true,true
P03_BLACK_N_take_0005,take_0005,P03,BLACK,N,testing/P03/BLACK/N/take_0005,158,true,,true,69,116,true,true
P03_BLACK_N_take_0006,take_0006,P03,BLACK,N,testing/P03/BLACK/N/take_0006,157,true,,true,63,118,true,true
P03_BLACK_N_take_0007,take_0007,P03,BLACK,N,testing/P03/BLACK/N/take_0007,164,true,,true,78,117,true,true
P03_BLACK_N_take_0008,take_0008,P03,BLACK,N,testing/P03/BLACK/N/take_0008,157,true,,true,80,113,true,true
P03_BLACK_N_take_0009,take_0009,P03,BLACK,N,testing/P03/BLACK/N/take_0009,157,true,,true,81,113,true,true
P03_BLACK_N_take_0010,take_0010,P03,BLACK,N,testing/P03/BLACK/N/take_0010,162,true,,true,64,125,true,true
P03_BLACK_O_take_0001,take_0001,P03,BLACK,O,testing/P03/BLACK/O/take_0001,165,true,,true,82,126,true,true
P03_BLACK_O_take_0002,take_0002,P03,BLACK,O,testing/P03/BLACK/O/take_0002,165,true,,true,81,129,true,true
P03_BLACK_O_take_0003,take_0003,P03,BLACK,O,testing/P03/BLACK/O/take_0003,163,true,,true,70,120,true,true
P03_BLACK_O_take_0004,take_0004,P03,BLACK,O,testing/P03/BLACK/O/take_0004,166,true,,true,84,124,true,true
P03_BLACK_O_take_0005,take_0005,P03,BLACK,O,testing/P03/BLACK/O/take_0005,162,true,,true,74,115,true,true
P03_BLACK_O_take_0006,take_0006,P03,BLACK,O,testing/P03/BLACK/O/take_0006,157,true,,true,71,118,true,true
P03_BLACK_O_take_0007,take_0007,P03,BLACK,O,testing/P03/BLACK/O/take_0007,158,true,,true,73,127,true,true
P03_BLACK_O_take_0008,take_0008,P03,BLACK,O,testing/P03/BLACK/O/take_0008,157,true,,true,71,121,true,true
P03_BLACK_O_take_0009,take_0009,P03,BLACK,O,testing/P03/BLACK/O/take_0009,158,true,,true,71,116,true,true
P03_BLACK_O_take_0010,take_0010,P03,BLACK,O,testing/P03/BLACK/O/take_0010,162,true,,true,78,121,true,true
P03_BLACK_P_take_0001,take_0001,P03,BLACK,P,testing/P03/BLACK/P/take_0001,159,true,,true,81,124,true,true
P03_BLACK_P_take_0002,take_0002,P03,BLACK,P,testing/P03/BLACK/P/take_0002,157,true,,true,60,103,true,true
P03_BLACK_P_take_0003,take_0003,P03,BLACK,P,testing/P03/BLACK/P/take_0003,158,true,,true,67,122,true,true
P03_BLACK_P_take_0004,take_0004,P03,BLACK,P,testing/P03/BLACK/P/take_0004,159,true,,true,69,122,true,true
P03_BLACK_P_take_0005,take_0005,P03,BLACK,P,testing/P03/BLACK/P/take_0005,158,true,,true,66,117,true,true
P03_BLACK_P_take_0006,take_0006,P03,BLACK,P,testing/P03/BLACK/P/take_0006,154,true,,true,66,111,true,true
P03_BLACK_P_take_0007,take_0007,P03,BLACK,P,testing/P03/BLACK/P/take_0007,158,true,,true,78,114,true,true
P03_BLACK_P_take_0008,take_0008,P03,BLACK,P,testing/P03/BLACK/P/take_0008,156,true,,true,69,120,true,true
P03_BLACK_P_take_0009,take_0009,P03,BLACK,P,testing/P03/BLACK/P/take_0009,164,true,,true,65,117,true,true
P03_BLACK_P_take_0010,take_0010,P03,BLACK,P,testing/P03/BLACK/P/take_0010,157,true,,true,66,112,true,true
P03_BLACK_R_take_0001,take_0001,P03,BLACK,R,testing/P03/BLACK/R/take_0001,156,true,,true,68,120,true,true
P03_BLACK_R_take_0002,take_0002,P03,BLACK,R,testing/P03/BLACK/R/take_0002,158,true,,true,69,120,true,true
P03_BLACK_R_take_0003,take_0003,P03,BLACK,R,testing/P03/BLACK/R/take_0003,157,true,,true,80,119,true,true
P03_BLACK_R_take_0004,take_0004,P03,BLACK,R,testing/P03/BLACK/R/take_0004,159,true,,true,64,118,true,true
P03_BLACK_R_take_0005,take_0005,P03,BLACK,R,testing/P03/BLACK/R/take_0005,156,true,,true,70,116,true,true
P03_BLACK_R_take_0006,take_0006,P03,BLACK,R,testing/P03/BLACK/R/take_0006,157,true,,true,64,119,true,true
P03_BLACK_R_take_0007,take_0007,P03,BLACK,R,testing/P03/BLACK/R/take_0007,157,true,,true,66,118,true,true
P03_BLACK_R_take_0008,take_0008,P03,BLACK,R,testing/P03/BLACK/R/take_0008,158,true,,true,71,125,true,true
P03_BLACK_R_take_0009,take_0009,P03,BLACK,R,testing/P03/BLACK/R/take_0009,159,true,,true,75,121,true,true
P03_BLACK_R_take_0010,take_0010,P03,BLACK,R,testing/P03/BLACK/R/take_0010,157,true,,true,64,111,true,true
P03_BLACK_S_take_0001,take_0001,P03,BLACK,S,testing/P03/BLACK/S/take_0001,164,true,,true,79,125,true,true
P03_BLACK_S_take_0002,take_0002,P03,BLACK,S,testing/P03/BLACK/S/take_0002,162,true,,true,88,115,true,true
P03_BLACK_S_take_0003,take_0003,P03,BLACK,S,testing/P03/BLACK/S/take_0003,161,true,,true,82,117,true,true
P03_BLACK_S_take_0004,take_0004,P03,BLACK,S,testing/P03/BLACK/S/take_0004,160,true,,true,58,106,true,true
P03_BLACK_S_take_0005,take_0005,P03,BLACK,S,testing/P03/BLACK/S/take_0005,159,true,,true,71,120,true,true
P03_BLACK_S_take_0006,take_0006,P03,BLACK,S,testing/P03/BLACK/S/take_0006,160,true,,true,70,126,true,true
P03_BLACK_S_take_0007,take_0007,P03,BLACK,S,testing/P03/BLACK/S/take_0007,158,true,,true,61,112,true,true
P03_BLACK_S_take_0008,take_0008,P03,BLACK,S,testing/P03/BLACK/S/take_0008,160,true,,true,64,119,true,true
P03_BLACK_S_take_0009,take_0009,P03,BLACK,S,testing/P03/BLACK/S/take_0009,165,true,,true,72,128,true,true
P03_BLACK_S_take_0010,take_0010,P03,BLACK,S,testing/P03/BLACK/S/take_0010,161,true,,true,65,117,true,true
P03_BLACK_T_take_0001,take_0001,P03,BLACK,T,testing/P03/BLACK/T/take_0001,164,true,,true,76,126,true,true
P03_BLACK_T_take_0002,take_0002,P03,BLACK,T,testing/P03/BLACK/T/take_0002,158,true,,true,67,119,true,true
P03_BLACK_T_take_0003,take_0003,P03,BLACK,T,testing/P03/BLACK/T/take_0003,165,true,,true,72,122,true,true
P03_BLACK_T_take_0004,take_0004,P03,BLACK,T,testing/P03/BLACK/T/take_0004,163,true,,true,71,122,true,true
P03_BLACK_T_take_0005,take_0005,P03,BLACK,T,testing/P03/BLACK/T/take_0005,161,true,,true,83,115,true,true
P03_BLACK_T_take_0006,take_0006,P03,BLACK,T,testing/P03/BLACK/T/take_0006,162,true,,true,68,118,true,true
P03_BLACK_T_take_0007,take_0007,P03,BLACK,T,testing/P03/BLACK/T/take_0007,162,true,,true,77,121,true,true
P03_BLACK_T_take_0008,take_0008,P03,BLACK,T,testing/P03/BLACK/T/take_0008,159,true,,true,56,116,true,true
P03_BLACK_T_take_0009,take_0009,P03,BLACK,T,testing/P03/BLACK/T/take_0009,158,true,,true,73,113,true,true
P03_BLACK_T_take_0010,take_0010,P03,BLACK,T,testing/P03/BLACK/T/take_0010,159,true,,true,75,118,true,true
P03_BLACK_U_take_0001,take_0001,P03,BLACK,U,testing/P03/BLACK/U/take_0001,158,true,,true,66,123,true,true
P03_BLACK_U_take_0002,take_0002,P03,BLACK,U,testing/P03/BLACK/U/take_0002,154,true,,true,60,111,true,true
P03_BLACK_U_take_0003,take_0003,P03,BLACK,U,testing/P03/BLACK/U/take_0003,154,true,,true,58,109,true,true
P03_BLACK_U_take_0004,take_0004,P03,BLACK,U,testing/P03/BLACK/U/take_0004,156,true,,true,66,106,true,true
P03_BLACK_U_take_0005,take_0005,P03,BLACK,U,testing/P03/BLACK/U/take_0005,154,true,,true,64,110,true,true
P03_BLACK_U_take_0006,take_0006,P03,BLACK,U,testing/P03/BLACK/U/take_0006,153,true,,true,67,117,true,true
P03_BLACK_U_take_0007,take_0007,P03,BLACK,U,testing/P03/BLACK/U/take_0007,155,true,,true,57,116,true,true
P03_BLACK_U_take_0008,take_0008,P03,BLACK,U,testing/P03/BLACK/U/take_0008,154,true,,true,62,110,true,true
P03_BLACK_U_take_0009,take_0009,P03,BLACK,U,testing/P03/BLACK/U/take_0009,156,true,,true,71,114,true,true
P03_BLACK_U_take_0010,take_0010,P03,BLACK,U,testing/P03/BLACK/U/take_0010,154,true,,true,67,101,true,true
P03_BLACK_V_take_0001,take_0001,P03,BLACK,V,testing/P03/BLACK/V/take_0001,162,true,,true,66,115,true,true
P03_BLACK_V_take_0002,take_0002,P03,BLACK,V,testing/P03/BLACK/V/take_0002,164,true,,true,72,116,true,true
P03_BLACK_V_take_0003,take_0003,P03,BLACK,V,testing/P03/BLACK/V/take_0003,161,true,,true,55,118,true,true
P03_BLACK_V_take_0004,take_0004,P03,BLACK,V,testing/P03/BLACK/V/take_0004,158,true,,true,67,121,true,true
P03_BLACK_V_take_0005,take_0005,P03,BLACK,V,testing/P03/BLACK/V/take_0005,158,true,,true,65,119,true,true
P03_BLACK_V_take_0006,take_0006,P03,BLACK,V,testing/P03/BLACK/V/take_0006,157,true,,true,69,114,true,true
P03_BLACK_V_take_0007,take_0007,P03,BLACK,V,testing/P03/BLACK/V/take_0007,162,true,,true,72,123,true,true
P03_BLACK_V_take_0008,take_0008,P03,BLACK,V,testing/P03/BLACK/V/take_0008,158,true,,true,66,114,true,true
P03_BLACK_V_take_0009,take_0009,P03,BLACK,V,testing/P03/BLACK/V/take_0009,160,true,,true,74,123,true,true
P03_BLACK_V_take_0010,take_0010,P03,BLACK,V,testing/P03/BLACK/V/take_0010,159,true,,true,56,108,true,true
P03_BLACK_W_take_0001,take_0001,P03,BLACK,W,testing/P03/BLACK/W/take_0001,158,true,,true,63,112,true,true
P03_BLACK_W_take_0002,take_0002,P03,BLACK,W,testing/P03/BLACK/W/take_0002,156,true,,true,65,114,true,true
P03_BLACK_W_take_0003,take_0003,P03,BLACK,W,testing/P03/BLACK/W/take_0003,157,true,,true,71,123,true,true
P03_BLACK_W_take_0004,take_0004,P03,BLACK,W,testing/P03/BLACK/W/take_0004,154,true,,true,72,122,true,true
P03_BLACK_W_take_0005,take_0005,P03,BLACK,W,testing/P03/BLACK/W/take_0005,156,true,,true,64,114,true,true
P03_BLACK_W_take_0006,take_0006,P03,BLACK,W,testing/P03/BLACK/W/take_0006,156,true,,true,75,118,true,true
P03_BLACK_W_take_0007,take_0007,P03,BLACK,W,testing/P03/BLACK/W/take_0007,153,true,,true,65,120,true,true
P03_BLACK_W_take_0008,take_0008,P03,BLACK,W,testing/P03/BLACK/W/take_0008,156,true,,true,63,112,true,true
P03_BLACK_W_take_0009,take_0009,P03,BLACK,W,testing/P03/BLACK/W/take_0009,156,true,,true,56,111,true,true
P03_BLACK_W_take_0010,take_0010,P03,BLACK,W,testing/P03/BLACK/W/take_0010,156,true,,true,69,121,true,true
P03_BLACK_Y_take_0001,take_0001,P03,BLACK,Y,testing/P03/BLACK/Y/take_0001,161,true,,true,76,119,true,true
P03_BLACK_Y_take_0002,take_0002,P03,BLACK,Y,testing/P03/BLACK/Y/take_0002,158,true,,true,67,115,true,true
P03_BLACK_Y_take_0003,take_0003,P03,BLACK,Y,testing/P03/BLACK/Y/take_0003,159,true,,true,70,113,true,true
P03_BLACK_Y_take_0004,take_0004,P03,BLACK,Y,testing/P03/BLACK/Y/take_0004,158,true,,true,67,116,true,true
P03_BLACK_Y_take_0005,take_0005,P03,BLACK,Y,testing/P03/BLACK/Y/take_0005,156,true,,true,59,115,true,true
P03_BLACK_Y_take_0006,take_0006,P03,BLACK,Y,testing/P03/BLACK/Y/take_0006,157,true,,true,66,114,true,true
P03_BLACK_Y_take_0007,take_0007,P03,BLACK,Y,testing/P03/BLACK/Y/take_0007,161,true,,true,70,120,true,true
P03_BLACK_Y_take_0008,take_0008,P03,BLACK,Y,testing/P03/BLACK/Y/take_0008,162,true,,true,56,109,true,true
P03_BLACK_Y_take_0009,take_0009,P03,BLACK,Y,testing/P03/BLACK/Y/take_0009,163,true,,true,65,122,true,true
P03_BLACK_Y_take_0010,take_0010,P03,BLACK,Y,testing/P03/BLACK/Y/take_0010,160,true,,true,74,120,true,true
P03_BLUE_A_take_0001,take_0001,P03,BLUE,A,testing/P03/BLUE/A/take_0001,162,true,,true,70,119,true,true
P03_BLUE_A_take_0002,take_0002,P03,BLUE,A,testing/P03/BLUE/A/take_0002,165,true,,true,70,123,true,true
P03_BLUE_A_take_0003,take_0003,P03,BLUE,A,testing/P03/BLUE/A/take_0003,162,true,,true,67,119,true,true
P03_BLUE_A_take_0004,take_0004,P03,BLUE,A,testing/P03/BLUE/A/take_0004,167,true,,true,75,128,true,true
P03_BLUE_A_take_0005,take_0005,P03,BLUE,A,testing/P03/BLUE/A/take_0005,162,true,,true,71,121,true,true
P03_BLUE_A_take_0006,take_0006,P03,BLUE,A,testing/P03/BLUE/A/take_0006,166,true,,true,77,127,true,true
P03_BLUE_A_take_0007,take_0007,P03,BLUE,A,testing/P03/BLUE/A/take_0007,163,true,,true,74,124,true,true
P03_BLUE_A_take_0008,take_0008,P03,BLUE,A,testing/P03/BLUE/A/take_0008,165,true,,true,75,124,true,true
P03_BLUE_A_take_0009,take_0009,P03,BLUE,A,testing/P03/BLUE/A/take_0009,163,true,,true,75,127,true,true
P03_BLUE_A_take_0010,take_0010,P03,BLUE,A,testing/P03/BLUE/A/take_0010,158,true,,true,71,112,true,true
P03_BLUE_B_take_0001,take_0001,P03,BLUE,B,testing/P03/BLUE/B/take_0001,163,true,,true,76,114,true,true
P03_BLUE_B_take_0002,take_0002,P03,BLUE,B,testing/P03/BLUE/B/take_0002,164,true,,true,70,111,true,true
P03_BLUE_B_take_0003,take_0003,P03,BLUE,B,testing/P03/BLUE/B/take_0003,164,true,,true,76,126,true,true
P03_BLUE_B_take_0004,take_0004,P03,BLUE,B,testing/P03/BLUE/B/take_0004,163,true,,true,72,112,true,true
P03_BLUE_B_take_0005,take_0005,P03,BLUE,B,testing/P03/BLUE/B/take_0005,164,true,,true,79,111,true,true
P03_BLUE_B_take_0006,take_0006,P03,BLUE,B,testing/P03/BLUE/B/take_0006,166,true,,true,82,127,true,true
P03_BLUE_B_take_0007,take_0007,P03,BLUE,B,testing/P03/BLUE/B/take_0007,163,true,,true,65,114,true,true
P03_BLUE_B_take_0008,take_0008,P03,BLUE,B,testing/P03/BLUE/B/take_0008,163,true,,true,89,124,true,true
P03_BLUE_B_take_0009,take_0009,P03,BLUE,B,testing/P03/BLUE/B/take_0009,163,true,,true,77,112,true,true
P03_BLUE_B_take_0010,take_0010,P03,BLUE,B,testing/P03/BLUE/B/take_0010,161,true,,true,74,116,true,true
P03_BLUE_C_take_0001,take_0001,P03,BLUE,C,testing/P03/BLUE/C/take_0001,165,true,,true,64,122,true,true
P03_BLUE_C_take_0002,take_0002,P03,BLUE,C,testing/P03/BLUE/C/take_0002,164,true,,true,65,121,true,true
P03_BLUE_C_take_0003,take_0003,P03,BLUE,C,testing/P03/BLUE/C/take_0003,161,true,,true,80,126,true,true
P03_BLUE_C_take_0004,take_0004,P03,BLUE,C,testing/P03/BLUE/C/take_0004,165,true,,true,74,118,true,true
P03_BLUE_C_take_0005,take_0005,P03,BLUE,C,testing/P03/BLUE/C/take_0005,169,true,,true,67,124,true,true
P03_BLUE_C_take_0006,take_0006,P03,BLUE,C,testing/P03/BLUE/C/take_0006,168,true,,true,79,129,true,true
P03_BLUE_C_take_0007,take_0007,P03,BLUE,C,testing/P03/BLUE/C/take_0007,165,true,,true,83,120,true,true
P03_BLUE_C_take_0008,take_0008,P03,BLUE,C,testing/P03/BLUE/C/take_0008,164,true,,true,81,124,true,true
P03_BLUE_C_take_0009,take_0009,P03,BLUE,C,testing/P03/BLUE/C/take_0009,164,true,,true,69,125,true,true
P03_BLUE_C_take_0010,take_0010,P03,BLUE,C,testing/P03/BLUE/C/take_0010,170,true,,true,93,120,true,true
P03_BLUE_E_take_0001,take_0001,P03,BLUE,E,testing/P03/BLUE/E/take_0001,161,true,,true,68,110,true,true
P03_BLUE_E_take_0002,take_0002,P03,BLUE,E,testing/P03/BLUE/E/take_0002,172,true,,true,72,115,true,true
P03_BLUE_E_take_0003,take_0003,P03,BLUE,E,testing/P03/BLUE/E/take_0003,158,true,,true,70,122,true,true
P03_BLUE_E_take_0004,take_0004,P03,BLUE,E,testing/P03/BLUE/E/take_0004,166,true,,true,80,124,true,true
P03_BLUE_E_take_0005,take_0005,P03,BLUE,E,testing/P03/BLUE/E/take_0005,163,true,,true,71,109,true,true
P03_BLUE_E_take_0006,take_0006,P03,BLUE,E,testing/P03/BLUE/E/take_0006,158,true,,true,59,111,true,true
P03_BLUE_E_take_0007,take_0007,P03,BLUE,E,testing/P03/BLUE/E/take_0007,157,true,,true,72,116,true,true
P03_BLUE_E_take_0008,take_0008,P03,BLUE,E,testing/P03/BLUE/E/take_0008,157,true,,true,69,125,true,true
P03_BLUE_E_take_0009,take_0009,P03,BLUE,E,testing/P03/BLUE/E/take_0009,162,true,,true,75,124,true,true
P03_BLUE_E_take_0010,take_0010,P03,BLUE,E,testing/P03/BLUE/E/take_0010,162,true,,true,58,102,true,true
P03_BLUE_I_take_0001,take_0001,P03,BLUE,I,testing/P03/BLUE/I/take_0001,162,true,,true,62,122,true,true
P03_BLUE_I_take_0002,take_0002,P03,BLUE,I,testing/P03/BLUE/I/take_0002,164,true,,true,69,127,true,true
P03_BLUE_I_take_0003,take_0003,P03,BLUE,I,testing/P03/BLUE/I/take_0003,162,true,,true,72,119,true,true
P03_BLUE_I_take_0004,take_0004,P03,BLUE,I,testing/P03/BLUE/I/take_0004,167,true,,true,68,122,true,true
P03_BLUE_I_take_0005,take_0005,P03,BLUE,I,testing/P03/BLUE/I/take_0005,159,true,,true,65,114,true,true
P03_BLUE_I_take_0006,take_0006,P03,BLUE,I,testing/P03/BLUE/I/take_0006,145,true,,true,50,105,true,true
P03_BLUE_I_take_0007,take_0007,P03,BLUE,I,testing/P03/BLUE/I/take_0007,164,true,,true,68,114,true,true
P03_BLUE_I_take_0008,take_0008,P03,BLUE,I,testing/P03/BLUE/I/take_0008,171,true,,true,73,127,true,true
