take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P05_BLACK_I_take_0006,take_0006,P05,BLACK,I,testing/P05/BLACK/I/take_0006,159,true,,true,60,122,true,true
P05_BLACK_I_take_0007,take_0007,P05,BLACK,I,testing/P05/BLACK/I/take_0007,160,true,,true,69,124,true,true
P05_BLACK_I_take_0008,take_0008,P05,BLACK,I,testing/P05/BLACK/I/take_0008,159,true,,true,65,121,true,true
P05_BLACK_I_take_0009,take_0009,P05,BLACK,I,testing/P05/BLACK/I/take_0009,160,true,,true,67,123,true,true
P05_BLACK_I_take_0010,take_0010,P05,BLACK,I,testing/P05/BLACK/I/take_0010,157,true,,true,64,121,true,true
P05_BLACK_L_take_0001,take_0001,P05,BLACK,L,testing/P05/BLACK/L/take_0001,160,true,,true,60,122,true,true
P05_BLACK_L_take_0002,take_0002,P05,BLACK,L,testing/P05/BLACK/L/take_0002,158,true,,true,69,120,true,true
P05_BLACK_L_take_0003,take_0003,P05,BLACK,L,testing/P05/BLACK/L/take_0003,162,true,,true,57,125,true,true
P05_BLACK_L_take_0004,take_0004,P05,BLACK,L,testing/P05/BLACK/L/take_0004,164,true,,true,54,126,true,true
P05_BLACK_L_take_0005,take_0005,P05,BLACK,L,testing/P05/BLACK/L/take_0005,158,true,,true,50,119,true,true
P05_BLACK_L_take_0006,take_0006,P05,BLACK,L,testing/P05/BLACK/L/take_0006,161,true,,true,45,119,true,true
P05_BLACK_L_take_0007,take_0007,P05,BLACK,L,testing/P05/BLACK/L/take_0007,157,true,,true,59,116,true,true
P05_BLACK_L_take_0008,take_0008,P05,BLACK,L,testing/P05/BLACK/L/take_0008,163,true,,true,63,127,true,true
P05_BLACK_L_take_0009,take_0009,P05,BLACK,L,testing/P05/BLACK/L/take_0009,157,true,,true,55,121,true,true
P05_BLACK_L_take_0010,take_0010,P05,BLACK,L,testing/P05/BLACK/L/take_0010,157,true,,true,59,120,true,true
P05_BLACK_M_take_0001,take_0001,P05,BLACK,M,testing/P05/BLACK/M/take_0001,157,true,,true,54,120,true,true
P05_BLACK_M_take_0002,take_0002,P05,BLACK,M,testing/P05/BLACK/M/take_0002,161,true,,true,67,125,true,true
P05_BLACK_M_take_0003,take_0003,P05,BLACK,M,testing/P05/BLACK/M/take_0003,160,true,,true,52,122,true,true
P05_BLACK_M_take_0004,take_0004,P05,BLACK,M,testing/P05/BLACK/M/take_0004,161,true,,true,59,118,true,true
P05_BLACK_M_take_0005,take_0005,P05,BLACK,M,testing/P05/BLACK/M/take_0005,161,true,,true,67,123,true,true
P05_BLACK_M_take_0006,take_0006,P05,BLACK,M,testing/P05/BLACK/M/take_0006,162,true,,true,48,123,true,true
P05_BLACK_M_take_0007,take_0007,P05,BLACK,M,testing/P05/BLACK/M/take_0007,161,true,,true,65,122,true,true
P05_BLACK_M_take_0008,take_0008,P05,BLACK,M,testing/P05/BLACK/M/take_0008,161,true,,true,58,122,true,true
P05_BLACK_M_take_0009,take_0009,P05,BLACK,M,testing/P05/BLACK/M/take_0009,162,true,,true,57,124,true,true
P05_BLACK_M_take_0010,take_0010,P05,BLACK,M,testing/P05/BLACK/M/take_0010,161,true,,true,59,119,true,true
P05_BLACK_N_take_0001,take_0001,P05,BLACK,N,testing/P05/BLACK/N/take_0001,161,true,,true,73,116,true,true
P05_BLACK_N_take_0002,take_0002,P05,BLACK,N,testing/P05/BLACK/N/take_0002,161,true,,true,68,122,true,true
P05_BLACK_N_take_0003,take_0003,P05,BLACK,N,testing/P05/BLACK/N/take_0003,162,true,,true,57,125,true,true
P05_BLACK_N_take_0004,take_0004,P05,BLACK,N,testing/P05/BLACK/N/take_0004,160,true,,true,78,114,true,true
P05_BLACK_N_take_0005,take_0005,P05,BLACK,N,testing/P05/BLACK/N/take_0005,160,true,,true,72,109,true,true
P05_BLACK_N_take_0006,take_0006,P05,BLACK,N,testing/P05/BLACK/N/take_0006,162,true,,true,59,119,true,true
P05_BLACK_N_take_0007,take_0007,P05,BLACK,N,testing/P05/BLACK/N/take_0007,159,true,,true,68,120,true,true
P05_BLACK_N_take_0008,take_0008,P05,BLACK,N,testing/P05/BLACK/N/take_0008,161,true,,true,68,123,true,true
P05_BLACK_N_take_0009,take_0009,P05,BLACK,N,testing/P05/BLACK/N/take_0009,161,true,,true,61,109,true,true
P05_BLACK_N_take_0010,take_0010,P05,BLACK,N,testing/P05/BLACK/N/take_0010,161,true,,true,70,120,true,true
P05_BLACK_O_take_0001,take_0001,P05,BLACK,O,testing/P05/BLACK/O/take_0001,157,true,,true,51,118,true,true
P05_BLACK_O_take_0002,take_0002,P05,BLACK,O,testing/P05/BLACK/O/take_0002,159,true,,true,46,118,true,true
P05_BLACK_O_take_0003,take_0003,P05,BLACK,O,testing/P05/BLACK/O/take_0003,160,true,,true,63,122,true,true
P05_BLACK_O_take_0004,take_0004,P05,BLACK,O,testing/P05/BLACK/O/take_0004,159,true,,true,52,120,true,true
P05_BLACK_O_take_0005,take_0005,P05,BLACK,O,testing/P05/BLACK/O/take_0005,160,true,,true,55,123,true,true
P05_BLACK_O_take_0006,take_0006,P05,BLACK,O,testing/P05/BLACK/O/take_0006,163,true,,true,52,125,true,true
P05_BLACK_O_take_0007,take_0007,P05,BLACK,O,testing/P05/BLACK/O/take_0007,161,true,,true,63,122,true,true
P05_BLACK_O_take_0008,take_0008,P05,BLACK,O,testing/P05/BLACK/O/take_0008,159,true,,true,47,122,true,true
P05_BLACK_O_take_0009,take_0009,P05,BLACK,O,testing/P05/BLACK/O/take_0009,157,true,,true,48,117,true,true
P05_BLACK_O_take_0010,take_0010,P05,BLACK,O,testing/P05/BLACK/O/take_0010,158,true,,true,57,117,true,true
P05_BLACK_P_take_0001,take_0001,P05,BLACK,P,testing/P05/BLACK/P/take_0001,158,true,,true,58,120,true,true
P05_BLACK_P_take_0002,take_0002,P05,BLACK,P,testing/P05/BLACK/P/take_0002,159,true,,true,67,121,true,true
P05_BLACK_P_take_0003,take_0003,P05,BLACK,P,testing/P05/BLACK/P/take_0003,158,true,,true,61,117,true,true
P05_BLACK_P_take_0004,take_0004,P05,BLACK,P,testing/P05/BLACK/P/take_0004,159,true,,true,54,117,true,true
P05_BLACK_P_take_0005,take_0005,P05,BLACK,P,testing/P05/BLACK/P/take_0005,159,true,,true,52,122,true,true
P05_BLACK_P_take_0006,take_0006,P05,BLACK,P,testing/P05/BLACK/P/take_0006,158,true,,true,58,118,true,true
P05_BLACK_P_take_0007,take_0007,P05,BLACK,P,testing/P05/BLACK/P/take_0007,159,true,,true,62,121,true,true
P05_BLACK_P_take_0008,take_0008,P05,BLACK,P,testing/P05/BLACK/P/take_0008,160,true,,true,68,122,true,true
P05_BLACK_P_take_0009,take_0009,P05,BLACK,P,testing/P05/BLACK/P/take_0009,156,true,,true,61,113,true,true
P05_BLACK_P_take_0010,take_0010,P05,BLACK,P,testing/P05/BLACK/P/take_0010,157,true,,true,58,116,true,true
P05_BLACK_R_take_0001,take_0001,P05,BLACK,R,testing/P05/BLACK/R/take_0001,159,true,,true,54,116,true,true
P05_BLACK_R_take_0002,take_0002,P05,BLACK,R,testing/P05/BLACK/R/take_0002,160,true,,true,53,123,true,true
P05_BLACK_R_take_0003,take_0003,P05,BLACK,R,testing/P05/BLACK/R/take_0003,157,true,,true,54,119,true,true
P05_BLACK_R_take_0004,take_0004,P05,BLACK,R,testing/P05/BLACK/R/take_0004,159,true,,true,72,120,true,true
P05_BLACK_R_take_0005,take_0005,P05,BLACK,R,testing/P05/BLACK/R/take_0005,157,true,,true,72,120,true,true
P05_BLACK_R_take_0006,take_0006,P05,BLACK,R,testing/P05/BLACK/R/take_0006,157,true,,true,63,115,true,true
P05_BLACK_R_take_0007,take_0007,P05,BLACK,R,testing/P05/BLACK/R/take_0007,158,true,,true,68,120,true,true
P05_BLACK_R_take_0008,take_0008,P05,BLACK,R,testing/P05/BLACK/R/take_0008,159,true,,true,60,122,true,true
P05_BLACK_R_take_0009,take_0009,P05,BLACK,R,testing/P05/BLACK/R/take_0009,160,true,,true,66,119,true,true
P05_BLACK_R_take_0010,take_0010,P05,BLACK,R,testing/P05/BLACK/R/take_0010,158,true,,true,62,120,true,true
P05_BLACK_S_take_0001,take_0001,P05,BLACK,S,testing/P05/BLACK/S/take_0001,157,true,,true,57,114,true,true
P05_BLACK_S_take_0002,take_0002,P05,BLACK,S,testing/P05/BLACK/S/take_0002,166,true,,true,49,127,true,true
P05_BLACK_S_take_0003,take_0003,P05,BLACK,S,testing/P05/BLACK/S/take_0003,158,true,,true,51,121,true,true
P05_BLACK_S_take_0004,take_0004,P05,BLACK,S,testing/P05/BLACK/S/take_0004,162,true,,true,52,124,true,true
P05_BLACK_S_take_0005,take_0005,P05,BLACK,S,testing/P05/BLACK/S/take_0005,157,true,,true,50,112,true,true
P05_BLACK_S_take_0006,take_0006,P05,BLACK,S,testing/P05/BLACK/S/take_0006,159,true,,true,54,121,true,true
P05_BLACK_S_take_0007,take_0007,P05,BLACK,S,testing/P05/BLACK/S/take_0007,159,true,,true,57,124,true,true
P05_BLACK_S_take_0008,take_0008,P05,BLACK,S,testing/P05/BLACK/S/take_0008,160,true,,true,53,111,true,true
P05_BLACK_S_take_0009,take_0009,P05,BLACK,S,testing/P05/BLACK/S/take_0009,158,true,,true,56,113,true,true
P05_BLACK_S_take_0010,take_0010,P05,BLACK,S,testing/P05/BLACK/S/take_0010,159,true,,true,61,120,true,true
P05_BLACK_T_take_0001,take_0001,P05,BLACK,T,testing/P05/BLACK/T/take_0001,159,true,,true,47,123,true,true
P05_BLACK_T_take_0002,take_0002,P05,BLACK,T,testing/P05/BLACK/T/take_0002,159,true,,true,53,121,true,true
P05_BLACK_T_take_0003,take_0003,P05,BLACK,T,testing/P05/BLACK/T/take_0003,158,true,,true,49,119,true,true
P05_BLACK_T_take_0004,take_0004,P05,BLACK,T,testing/P05/BLACK/T/take_0004,156,true,,true,49,119,true,true
P05_BLACK_T_take_0005,take_0005,P05,BLACK,T,testing/P05/BLACK/T/take_0005,159,true,,true,49,121,true,true
P05_BLACK_T_take_0006,take_0006,P05,BLACK,T,testing/P05/BLACK/T/take_0006,158,true,,true,52,120,true,true
P05_BLACK_T_take_0007,take_0007,P05,BLACK,T,testing/P05/BLACK/T/take_0007,155,true,,true,52,116,true,true
P05_BLACK_T_take_0008,take_0008,P05,BLACK,T,testing/P05/BLACK/T/take_0008,157,true,,true,49,119,true,true
P05_BLACK_T_take_0009,take_0009,P05,BLACK,T,testing/P05/BLACK/T/take_0009,158,true,,true,45,119,true,true
P05_BLACK_T_take_0010,take_0010,P05,BLACK,T,testing/P05/BLACK/T/take_0010,160,true,,true,56,123,true,true
P05_BLACK_U_take_0001,take_0001,P05,BLACK,U,testing/P05/BLACK/U/take_0001,152,true,,true,54,116,true,true
P05_BLACK_U_take_0002,take_0002,P05,BLACK,U,testing/P05/BLACK/U/take_0002,153,true,,true,59,115,true,true
P05_BLACK_U_take_0003,take_0003,P05,BLACK,U,testing/P05/BLACK/U/take_0003,153,true,,true,60,115,true,true
P05_BLACK_U_take_0004,take_0004,P05,BLACK,U,testing/P05/BLACK/U/take_0004,153,true,,true,51,115,true,true
P05_BLACK_U_take_0005,take_0005,P05,BLACK,U,testing/P05/BLACK/U/take_0005,152,true,,true,62,118,true,true
P05_BLACK_U_take_0006,take_0006,P05,BLACK,U,testing/P05/BLACK/U/take_0006,153,true,,true,51,119,true,true
P05_BLACK_U_take_0007,take_0007,P05,BLACK,U,testing/P05/BLACK/U/take_0007,149,true,,true,52,115,true,true
P05_BLACK_U_take_0008,take_0008,P05,BLACK,U,testing/P05/BLACK/U/take_0008,152,true,,true,57,114,true,true
P05_BLACK_U_take_0009,take_0009,P05,BLACK,U,testing/P05/BLACK/U/take_0009,152,true,,true,58,116,true,true
P05_BLACK_U_take_0010,take_0010,P05,BLACK,U,testing/P05/BLACK/U/take_0010,152,true,,true,48,115,true,true
P05_BLACK_V_take_0001,take_0001,P05,BLACK,V,testing/P05/BLACK/V/take_0001,154,true,,true,51,113,true,true
P05_BLACK_V_take_0002,take_0002,P05,BLACK,V,testing/P05/BLACK/V/take_0002,159,true,,true,56,124,true,true
P05_BLACK_V_take_0003,take_0003,P05,BLACK,V,testing/P05/BLACK/V/take_0003,157,true,,true,48,120,true,true
P05_BLACK_V_take_0004,take_0004,P05,BLACK,V,testing/P05/BLACK/V/take_0004,154,true,,true,62,117,true,true
P05_BLACK_V_take_0005,take_0005,P05,BLACK,V,testing/P05/BLACK/V/take_0005,156,true,,true,60,113,true,true
P05_BLACK_V_take_0006,take_0006,P05,BLACK,V,testing/P05/BLACK/V/take_0006,153,true,,true,63,118,true,true
P05_BLACK_V_take_0007,take_0007,P05,BLACK,V,testing/P05/BLACK/V/take_0007,156,true,,true,62,113,true,true
P05_BLACK_V_take_0008,take_0008,P05,BLACK,V,testing/P05/BLACK/V/take_0008,156,true,,true,65,117,true,true
P05_BLACK_V_take_0009,take_0009,P05,BLACK,V,testing/P05/BLACK/V/take_0009,156,true,,true,70,123,true,true
P05_BLACK_V_take_0010,take_0010,P05,BLACK,V,testing/P05/BLACK/V/take_0010,156,true,,true,64,113,true,true
P05_BLACK_W_take_0001,take_0001,P05,BLACK,W,testing/P05/BLACK/W/take_0001,159,true,,true,62,121,true,true
P05_BLACK_W_take_0002,take_0002,P05,BLACK,W,testing/P05/BLACK/W/take_0002,158,true,,true,57,120,true,true
P05_BLACK_W_take_0003,take_0003,P05,BLACK,W,testing/P05/BLACK/W/take_0003,157,true,,true,61,121,true,true
P05_BLACK_W_take_0004,take_0004,P05,BLACK,W,testing/P05/BLACK/W/take_0004,158,true,,true,56,122,true,true
P05_BLACK_W_take_0005,take_0005,P05,BLACK,W,testing/P05/BLACK/W/take_0005,155,true,,true,54,119,true,true
P05_BLACK_W_take_0006,take_0006,P05,BLACK,W,testing/P05/BLACK/W/take_0006,157,true,,true,67,118,true,true
P05_BLACK_W_take_0007,take_0007,P05,BLACK,W,testing/P05/BLACK/W/take_0007,155,true,,true,67,120,true,true
P05_BLACK_W_take_0008,take_0008,P05,BLACK,W,testing/P05/BLACK/W/take_0008,157,true,,true,64,118,true,true
P05_BLACK_W_take_0009,take_0009,P05,BLACK,W,testing/P05/BLACK/W/take_0009,158,true,,true,63,120,true,true
P05_BLACK_W_take_0010,take_0010,P05,BLACK,W,testing/P05/BLACK/W/take_0010,159,true,,true,66,119,true,true
P05_BLACK_Y_take_0001,take_0001,P05,BLACK,Y,testing/P05/BLACK/Y/take_0001,157,true,,true,58,118,true,true
P05_BLACK_Y_take_0002,take_0002,P05,BLACK,Y,testing/P05/BLACK/Y/take_0002,154,true,,true,63,111,true,true
P05_BLACK_Y_take_0003,take_0003,P05,BLACK,Y,testing/P05/BLACK/Y/take_0003,159,true,,true,55,123,true,true
P05_BLACK_Y_take_0004,take_0004,P05,BLACK,Y,testing/P05/BLACK/Y/take_0004,156,true,,true,57,114,true,true
P05_BLACK_Y_take_0005,take_0005,P05,BLACK,Y,testing/P05/BLACK/Y/take_0005,158,true,,true,68,124,true,true
P05_BLACK_Y_take_0006,take_0006,P05,BLACK,Y,testing/P05/BLACK/Y/take_0006,162,true,,true,54,125,true,true
P05_BLACK_Y_take_0007,take_0007,P05,BLACK,Y,testing/P05/BLACK/Y/take_0007,154,true,,true,60,119,true,true
P05_BLACK_Y_take_0008,take_0008,P05,BLACK,Y,testing/P05/BLACK/Y/take_0008,159,true,,true,57,118,true,true
P05_BLACK_Y_take_0009,take_0009,P05,BLACK,Y,testing/P05/BLACK/Y/take_0009,154,true,,true,58,117,true,true
P05_BLACK_Y_take_0010,take_0010,P05,BLACK,Y,testing/P05/BLACK/Y/take_0010,156,true,,true,63,119,true,true
