take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P04_WHITE_S_take_0006,take_0006,P04,WHITE,S,testing/P04/WHITE/S/take_0006,181,true,,true,66,138,true,true
P04_WHITE_S_take_0007,take_0007,P04,WHITE,S,testing/P04/WHITE/S/take_0007,180,true,,true,58,139,true,true
P04_WHITE_S_take_0008,take_0008,P04,WHITE,S,testing/P04/WHITE/S/take_0008,181,true,,true,70,142,true,true
P04_WHITE_S_take_0009,take_0009,P04,WHITE,S,testing/P04/WHITE/S/take_0009,181,true,,true,55,137,true,true
P04_WHITE_S_take_0010,take_0010,P04,WHITE,S,testing/P04/WHITE/S/take_0010,181,true,,true,50,139,true,true
P04_WHITE_T_take_0001,take_0001,P04,WHITE,T,testing/P04/WHITE/T/take_0001,181,true,,true,38,82,true,true
P04_WHITE_T_take_0002,take_0002,P04,WHITE,T,testing/P04/WHITE/T/take_0002,181,true,,true,55,139,true,true
P04_WHITE_T_take_0003,take_0003,P04,WHITE,T,testing/P04/WHITE/T/take_0003,182,true,,true,85,140,true,true
P04_WHITE_T_take_0004,take_0004,P04,WHITE,T,testing/P04/WHITE/T/take_0004,182,true,,true,72,145,true,true
P04_WHITE_T_take_0005,take_0005,P04,WHITE,T,testing/P04/WHITE/T/take_0005,182,true,,true,54,143,true,true
P04_WHITE_T_take_0006,take_0006,P04,WHITE,T,testing/P04/WHITE/T/take_0006,180,true,,true,56,136,true,true
P04_WHITE_T_take_0007,take_0007,P04,WHITE,T,testing/P04/WHITE/T/take_0007,181,true,,true,74,139,true,true
P04_WHITE_T_take_0008,take_0008,P04,WHITE,T,testing/P04/WHITE/T/take_0008,182,true,,true,68,145,true,true
P04_WHITE_T_take_0009,take_0009,P04,WHITE,T,testing/P04/WHITE/T/take_0009,181,true,,true,60,141,true,true
P04_WHITE_T_take_0010,take_0010,P04,WHITE,T,testing/P04/WHITE/T/take_0010,182,true,,true,55,135,true,true
P04_WHITE_U_take_0001,take_0001,P04,WHITE,U,testing/P04/WHITE/U/take_0001,180,true,,true,98,141,true,true
P04_WHITE_U_take_0002,take_0002,P04,WHITE,U,testing/P04/WHITE/U/take_0002,181,true,,true,84,150,true,true
P04_WHITE_U_take_0003,take_0003,P04,WHITE,U,testing/P04/WHITE/U/take_0003,179,true,,true,77,137,true,true
P04_WHITE_U_take_0004,take_0004,P04,WHITE,U,testing/P04/WHITE/U/take_0004,181,true,,true,60,139,true,true
P04_WHITE_U_take_0005,take_0005,P04,WHITE,U,testing/P04/WHITE/U/take_0005,179,true,,true,99,138,true,true
P04_WHITE_U_take_0006,take_0006,P04,WHITE,U,testing/P04/WHITE/U/take_0006,182,true,,true,96,142,true,true
P04_WHITE_U_take_0007,take_0007,P04,WHITE,U,testing/P04/WHITE/U/take_0007,178,true,,true,77,135,true,true
P04_WHITE_U_take_0008,take_0008,P04,WHITE,U,testing/P04/WHITE/U/take_0008,181,true,,true,80,135,true,true
P04_WHITE_U_take_0009,take_0009,P04,WHITE,U,testing/P04/WHITE/U/take_0009,181,true,,true,66,136,true,true
P04_WHITE_U_take_0010,take_0010,P04,WHITE,U,testing/P04/WHITE/U/take_0010,180,true,,true,72,132,true,true
P04_WHITE_V_take_0001,take_0001,P04,WHITE,V,testing/P04/WHITE/V/take_0001,182,true,,true,67,151,true,true
P04_WHITE_V_take_0002,take_0002,P04,WHITE,V,testing/P04/WHITE/V/take_0002,183,true,,true,80,142,true,true
P04_WHITE_V_take_0003,take_0003,P04,WHITE,V,testing/P04/WHITE/V/take_0003,182,true,,true,75,138,true,true
P04_WHITE_V_take_0004,take_0004,P04,WHITE,V,testing/P04/WHITE/V/take_0004,182,true,,true,74,140,true,true
P04_WHITE_V_take_0005,take_0005,P04,WHITE,V,testing/P04/WHITE/V/take_0005,182,true,,true,74,140,true,true
P04_WHITE_V_take_0006,take_0006,P04,WHITE,V,testing/P04/WHITE/V/take_0006,182,true,,true,59,152,true,true
P04_WHITE_V_take_0007,take_0007,P04,WHITE,V,testing/P04/WHITE/V/take_0007,181,true,,true,79,144,true,true
P04_WHITE_V_take_0008,take_0008,P04,WHITE,V,testing/P04/WHITE/V/take_0008,181,true,,true,58,138,true,true
P04_WHITE_V_take_0009,take_0009,P04,WHITE,V,testing/P04/WHITE/V/take_0009,181,true,,true,76,141,true,true
P04_WHITE_V_take_0010,take_0010,P04,WHITE,V,testing/P04/WHITE/V/take_0010,181,true,,true,72,138,true,true
P04_WHITE_W_take_0001,take_0001,P04,WHITE,W,testing/P04/WHITE/W/take_0001,181,true,,true,71,152,true,true
P04_WHITE_W_take_0002,take_0002,P04,WHITE,W,testing/P04/WHITE/W/take_0002,181,true,,true,49,139,true,true
P04_WHITE_W_take_0003,take_0003,P04,WHITE,W,testing/P04/WHITE/W/take_0003,179,true,,true,58,145,true,true
P04_WHITE_W_take_0004,take_0004,P04,WHITE,W,testing/P04/WHITE/W/take_0004,182,true,,true,44,84,true,true
P04_WHITE_W_take_0005,take_0005,P04,WHITE,W,testing/P04/WHITE/W/take_0005,179,true,,true,61,138,true,true
P04_WHITE_W_take_0006,take_0006,P04,WHITE,W,testing/P04/WHITE/W/take_0006,178,true,,true,75,144,true,true
P04_WHITE_W_take_0007,take_0007,P04,WHITE,W,testing/P04/WHITE/W/take_0007,180,true,,true,75,140,true,true
P04_WHITE_W_take_0008,take_0008,P04,WHITE,W,testing/P04/WHITE/W/take_0008,181,true,,true,64,138,true,true
P04_WHITE_W_take_0009,take_0009,P04,WHITE,W,testing/P04/WHITE/W/take_0009,182,true,,true,61,145,true,true
P04_WHITE_W_take_0010,take_0010,P04,WHITE,W,testing/P04/WHITE/W/take_0010,181,true,,true,78,147,true,true
P04_WHITE_Y_take_0001,take_0001,P04,WHITE,Y,testing/P04/WHITE/Y/take_0001,181,true,,true,71,137,true,true
P04_WHITE_Y_take_0002,take_0002,P04,WHITE,Y,testing/P04/WHITE/Y/take_0002,181,true,,true,73,139,true,true
P04_WHITE_Y_take_0003,take_0003,P04,WHITE,Y,testing/P04/WHITE/Y/take_0003,182,true,,true,70,138,true,true
P04_WHITE_Y_take_0004,take_0004,P04,WHITE,Y,testing/P04/WHITE/Y/take_0004,181,true,,true,54,137,true,true
P04_WHITE_Y_take_0005,take_0005,P04,WHITE,Y,testing/P04/WHITE/Y/take_0005,181,true,,true,66,138,true,true
P04_WHITE_Y_take_0006,take_0006,P04,WHITE,Y,testing/P04/WHITE/Y/take_0006,182,true,,true,60,139,true,true
P04_WHITE_Y_take_0007,take_0007,P04,WHITE,Y,testing/P04/WHITE/Y/take_0007,182,true,,true,88,141,true,true
P04_WHITE_Y_take_0008,take_0008,P04,WHITE,Y,testing/P04/WHITE/Y/take_0008,181,true,,true,73,137,true,true
P04_WHITE_Y_take_0009,take_0009,P04,WHITE,Y,testing/P04/WHITE/Y/take_0009,181,true,,true,65,137,true,true
P04_WHITE_Y_take_0010,take_0010,P04,WHITE,Y,testing/P04/WHITE/Y/take_0010,182,true,,true,81,146,true,true
