take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P01_WHITE_C_take_0006,take_0006,P01,WHITE,C,testing/P01/WHITE/C/take_0006,182,true,,true,81,138,true,true
P01_WHITE_C_take_0007,take_0007,P01,WHITE,C,testing/P01/WHITE/C/take_0007,181,true,,true,76,135,true,true
P01_WHITE_C_take_0008,take_0008,P01,WHITE,C,testing/P01/WHITE/C/take_0008,181,true,,true,78,135,true,true
P01_WHITE_C_take_0009,take_0009,P01,WHITE,C,testing/P01/WHITE/C/take_0009,181,true,,true,80,133,true,true
P01_WHITE_C_take_0010,take_0010,P01,WHITE,C,testing/P01/WHITE/C/take_0010,181,true,,true,78,141,true,true
P01_WHITE_E_take_0001,take_0001,P01,WHITE,E,testing/P01/WHITE/E/take_0001,180,true,,true,74,138,true,true
P01_WHITE_E_take_0002,take_0002,P01,WHITE,E,testing/P01/WHITE/E/take_0002,180,true,,true,77,140,true,true
P01_WHITE_E_take_0003,take_0003,P01,WHITE,E,testing/P01/WHITE/E/take_0003,181,true,,true,82,140,true,true
P01_WHITE_E_take_0004,take_0004,P01,WHITE,E,testing/P01/WHITE/E/take_0004,180,true,,true,82,138,true,true
P01_WHITE_E_take_0005,take_0005,P01,WHITE,E,testing/P01/WHITE/E/take_0005,181,true,,true,77,133,true,true
P01_WHITE_E_take_0006,take_0006,P01,WHITE,E,testing/P01/WHITE/E/take_0006,181,true,,true,82,137,true,true
P01_WHITE_E_take_0007,take_0007,P01,WHITE,E,testing/P01/WHITE/E/take_0007,182,true,,true,81,134,true,true
P01_WHITE_E_take_0008,take_0008,P01,WHITE,E,testing/P01/WHITE/E/take_0008,181,true,,true,77,135,true,true
P01_WHITE_E_take_0009,take_0009,P01,WHITE,E,testing/P01/WHITE/E/take_0009,182,true,,true,77,133,true,true
P01_WHITE_E_take_0010,take_0010,P01,WHITE,E,testing/P01/WHITE/E/take_0010,181,true,,true,78,132,true,true
P01_WHITE_I_take_0001,take_0001,P01,WHITE,I,testing/P01/WHITE/I/take_0001,181,true,,true,76,132,true,true
P01_WHITE_I_take_0002,take_0002,P01,WHITE,I,testing/P01/WHITE/I/take_0002,182,true,,true,74,134,true,true
P01_WHITE_I_take_0003,take_0003,P01,WHITE,I,testing/P01/WHITE/I/take_0003,182,true,,true,80,138,true,true
P01_WHITE_I_take_0004,take_0004,P01,WHITE,I,testing/P01/WHITE/I/take_0004,185,true,,true,80,140,true,true
P01_WHITE_I_take_0005,take_0005,P01,WHITE,I,testing/P01/WHITE/I/take_0005,183,true,,true,76,133,true,true
P01_WHITE_I_take_0006,take_0006,P01,WHITE,I,testing/P01/WHITE/I/take_0006,182,true,,true,73,135,true,true
P01_WHITE_I_take_0007,take_0007,P01,WHITE,I,testing/P01/WHITE/I/take_0007,181,true,,true,74,139,true,true
P01_WHITE_I_take_0008,take_0008,P01,WHITE,I,testing/P01/WHITE/I/take_0008,182,true,,true,76,133,true,true
P01_WHITE_I_take_0009,take_0009,P01,WHITE,I,testing/P01/WHITE/I/take_0009,182,true,,true,77,135,true,true
P01_WHITE_I_take_0010,take_0010,P01,WHITE,I,testing/P01/WHITE/I/take_0010,181,true,,true,72,138,true,true
P01_WHITE_L_take_0001,take_0001,P01,WHITE,L,testing/P01/WHITE/L/take_0001,181,true,,true,79,140,true,true
P01_WHITE_L_take_0002,take_0002,P01,WHITE,L,testing/P01/WHITE/L/take_0002,181,true,,true,82,138,true,true
P01_WHITE_L_take_0003,take_0003,P01,WHITE,L,testing/P01/WHITE/L/take_0003,182,true,,true,80,135,true,true
P01_WHITE_L_take_0004,take_0004,P01,WHITE,L,testing/P01/WHITE/L/take_0004,181,true,,true,78,144,true,true
P01_WHITE_L_take_0005,take_0005,P01,WHITE,L,testing/P01/WHITE/L/take_0005,181,true,,true,75,135,true,true
P01_WHITE_L_take_0006,take_0006,P01,WHITE,L,testing/P01/WHITE/L/take_0006,182,true,,true,80,138,true,true
P01_WHITE_L_take_0007,take_0007,P01,WHITE,L,testing/P01/WHITE/L/take_0007,181,true,,true,83,132,true,true
P01_WHITE_L_take_0008,take_0008,P01,WHITE,L,testing/P01/WHITE/L/take_0008,181,true,,true,77,133,true,true
P01_WHITE_L_take_0009,take_0009,P01,WHITE,L,testing/P01/WHITE/L/take_0009,181,true,,true,74,135,true,true
P01_WHITE_L_take_0010,take_0010,P01,WHITE,L,testing/P01/WHITE/L/take_0010,181,true,,true,77,131,true,true
P01_WHITE_M_take_0001,take_0001,P01,WHITE,M,testing/P01/WHITE/M/take_0001,182,true,,true,81,144,true,true
P01_WHITE_M_take_0002,take_0002,P01,WHITE,M,testing/P01/WHITE/M/take_0002,182,true,,true,80,136,true,true
P01_WHITE_M_take_0003,take_0003,P01,WHITE,M,testing/P01/WHITE/M/take_0003,182,true,,true,83,134,true,true
P01_WHITE_M_take_0004,take_0004,P01,WHITE,M,testing/P01/WHITE/M/take_0004,182,true,,true,85,140,true,true
P01_WHITE_M_take_0005,take_0005,P01,WHITE,M,testing/P01/WHITE/M/take_0005,182,true,,true,80,136,true,true
P01_WHITE_M_take_0006,take_0006,P01,WHITE,M,testing/P01/WHITE/M/take_0006,181,true,,true,83,137,true,true
P01_WHITE_M_take_0007,take_0007,P01,WHITE,M,testing/P01/WHITE/M/take_0007,180,true,,true,79,137,true,true
P01_WHITE_M_take_0008,take_0008,P01,WHITE,M,testing/P01/WHITE/M/take_0008,182,true,,true,81,138,true,true
P01_WHITE_M_take_0009,take_0009,P01,WHITE,M,testing/P01/WHITE/M/take_0009,182,true,,true,81,136,true,true
P01_WHITE_M_take_0010,take_0010,P01,WHITE,M,testing/P01/WHITE/M/take_0010,182,true,,true,82,136,true,true
P01_WHITE_N_take_0001,take_0001,P01,WHITE,N,testing/P01/WHITE/N/take_0001,182,true,,true,88,134,true,true
P01_WHITE_N_take_0002,take_0002,P01,WHITE,N,testing/P01/WHITE/N/take_0002,182,true,,true,82,132,true,true
P01_WHITE_N_take_0003,take_0003,P01,WHITE,N,testing/P01/WHITE/N/take_0003,181,true,,true,82,138,true,true
P01_WHITE_N_take_0004,take_0004,P01,WHITE,N,testing/P01/WHITE/N/take_0004,181,true,,true,81,132,true,true
P01_WHITE_N_take_0005,take_0005,P01,WHITE,N,testing/P01/WHITE/N/take_0005,180,true,,true,82,134,true,true
P01_WHITE_N_take_0006,take_0006,P01,WHITE,N,testing/P01/WHITE/N/take_0006,181,true,,true,81,137,true,true
P01_WHITE_N_take_0007,take_0007,P01,WHITE,N,testing/P01/WHITE/N/take_0007,181,true,,true,77,136,true,true
P01_WHITE_N_take_0008,take_0008,P01,WHITE,N,testing/P01/WHITE/N/take_0008,182,true,,true,81,134,true,true
P01_WHITE_N_take_0009,take_0009,P01,WHITE,N,testing/P01/WHITE/N/take_0009,182,true,,true,83,133,true,true
P01_WHITE_N_take_0010,take_0010,P01,WHITE,N,testing/P01/WHITE/N/take_0010,181,true,,true,80,132,true,true
P01_WHITE_O_take_0001,take_0001,P01,WHITE,O,testing/P01/WHITE/O/take_0001,182,true,,true,83,137,true,true
P01_WHITE_O_take_0002,take_0002,P01,WHITE,O,testing/P01/WHITE/O/take_0002,182,true,,true,82,139,true,true
P01_WHITE_O_take_0003,take_0003,P01,WHITE,O,testing/P01/WHITE/O/take_0003,181,true,,true,80,138,true,true
P01_WHITE_O_take_0004,take_0004,P01,WHITE,O,testing/P01/WHITE/O/take_0004,181,true,,true,81,132,true,true
P01_WHITE_O_take_0005,take_0005,P01,WHITE,O,testing/P01/WHITE/O/take_0005,181,true,,true,84,144,true,true
P01_WHITE_O_take_0006,take_0006,P01,WHITE,O,testing/P01/WHITE/O/take_0006,182,true,,true,80,134,true,true
P01_WHITE_O_take_0007,take_0007,P01,WHITE,O,testing/P01/WHITE/O/take_0007,181,true,,true,78,136,true,true
P01_WHITE_O_take_0008,take_0008,P01,WHITE,O,testing/P01/WHITE/O/take_0008,181,true,,true,84,140,true,true
P01_WHITE_O_take_0009,take_0009,P01,WHITE,O,testing/P01/WHITE/O/take_0009,181,true,,true,79,135,true,true
P01_WHITE_O_take_0010,take_0010,P01,WHITE,O,testing/P01/WHITE/O/take_0010,182,true,,true,80,130,true,true
P01_WHITE_P_take_0001,take_0001,P01,WHITE,P,testing/P01/WHITE/P/take_0001,182,true,,true,79,128,true,true
P01_WHITE_P_take_0002,take_0002,P01,WHITE,P,testing/P01/WHITE/P/take_0002,180,true,,true,77,133,true,true
P01_WHITE_P_take_0003,take_0003,P01,WHITE,P,testing/P01/WHITE/P/take_0003,182,true,,true,77,134,true,true
P01_WHITE_P_take_0004,take_0004,P01,WHITE,P,testing/P01/WHITE/P/take_0004,182,true,,true,77,133,true,true
P01_WHITE_P_take_0005,take_0005,P01,WHITE,P,testing/P01/WHITE/P/take_0005,181,true,,true,82,130,true,true
P01_WHITE_P_take_0006,take_0006,P01,WHITE,P,testing/P01/WHITE/P/take_0006,181,true,,true,77,136,true,true
P01_WHITE_P_take_0007,take_0007,P01,WHITE,P,testing/P01/WHITE/P/take_0007,180,true,,true,84,137,true,true
P01_WHITE_P_take_0008,take_0008,P01,WHITE,P,testing/P01/WHITE/P/take_0008,180,true,,true,86,135,true,true
P01_WHITE_P_take_0009,take_0009,P01,WHITE,P,testing/P01/WHITE/P/take_0009,181,true,,true,83,135,true,true
P01_WHITE_P_take_0010,take_0010,P01,WHITE,P,testing/P01/WHITE/P/take_0010,182,true,,true,79,133,true,true
P01_WHITE_R_take_0001,take_0001,P01,WHITE,R,testing/P01/WHITE/R/take_0001,182,true,,true,89,139,true,true
P01_WHITE_R_take_0002,take_0002,P01,WHITE,R,testing/P01/WHITE/R/take_0002,182,true,,true,83,132,true,true
P01_WHITE_R_take_0003,take_0003,P01,WHITE,R,testing/P01/WHITE/R/take_0003,182,true,,true,79,136,true,true
P01_WHITE_R_take_0004,take_0004,P01,WHITE,R,testing/P01/WHITE/R/take_0004,181,true,,true,84,132,true,true
P01_WHITE_R_take_0005,take_0005,P01,WHITE,R,testing/P01/WHITE/R/take_0005,181,true,,true,86,139,true,true
P01_WHITE_R_take_0006,take_0006,P01,WHITE,R,testing/P01/WHITE/R/take_0006,181,true,,true,80,134,true,true
P01_WHITE_R_take_0007,take_0007,P01,WHITE,R,testing/P01/WHITE/R/take_0007,182,true,,true,86,133,true,true
P01_WHITE_R_take_0008,take_0008,P01,WHITE,R,testing/P01/WHITE/R/take_0008,182,true,,true,88,127,true,true
P01_WHITE_R_take_0009,take_0009,P01,WHITE,R,testing/P01/WHITE/R/take_0009,181,true,,true,75,134,true,true
P01_WHITE_R_take_0010,take_0010,P01,WHITE,R,testing/P01/WHITE/R/take_0010,181,true,,true,86,140,true,true
P01_WHITE_S_take_0001,take_0001,P01,WHITE,S,testing/P01/WHITE/S/take_0001,182,true,,true,78,136,true,true
P01_WHITE_S_take_0002,take_0002,P01,WHITE,S,testing/P01/WHITE/S/take_0002,182,true,,true,85,146,true,true
P01_WHITE_S_take_0003,take_0003,P01,WHITE,S,testing/P01/WHITE/S/take_0003,181,true,,true,78,132,true,true
P01_WHITE_S_take_0004,take_0004,P01,WHITE,S,testing/P01/WHITE/S/take_0004,182,true,,true,78,136,true,true
P01_WHITE_S_take_0005,take_0005,P01,WHITE,S,testing/P01/WHITE/S/take_0005,182,true,,true,82,133,true,true
P01_WHITE_S_take_0006,take_0006,P01,WHITE,S,testing/P01/WHITE/S/take_0006,182,true,,true,78,136,true,true
P01_WHITE_S_take_0007,take_0007,P01,WHITE,S,testing/P01/WHITE/S/take_0007,175,true,,true,79,134,true,true
P01_WHITE_S_take_0008,take_0008,P01,WHITE,S,testing/P01/WHITE/S/take_0008,181,true,,true,75,135,true,true
P01_WHITE_S_take_0009,take_0009,P01,WHITE,S,testing/P01/WHITE/S/take_0009,182,true,,true,80,133,true,true
P01_WHITE_S_take_0010,take_0010,P01,WHITE,S,testing/P01/WHITE/S/take_0010,181,true,,true,76,139,true,true
P01_WHITE_T_take_0001,take_0001,P01,WHITE,T,testing/P01/WHITE/T/take_0001,182,true,,true,74,134,true,true
P01_WHITE_T_take_0002,take_0002,P01,WHITE,T,testing/P01/WHITE/T/take_0002,182,true,,true,81,143,true,true
P01_WHITE_T_take_0003,take_0003,P01,WHITE,T,testing/P01/WHITE/T/take_0003,182,true,,true,76,132,true,true
P01_WHITE_T_take_0004,take_0004,P01,WHITE,T,testing/P01/WHITE/T/take_0004,181,true,,true,78,139,true,true
P01_WHITE_T_take_0005,take_0005,P01,WHITE,T,testing/P01/WHITE/T/take_0005,181,true,,true,80,134,true,true
P01_WHITE_T_take_0006,take_0006,P01,WHITE,T,testing/P01/WHITE/T/take_0006,181,true,,true,78,136,true,true
P01_WHITE_T_take_0007,take_0007,P01,WHITE,T,testing/P01/WHITE/T/take_0007,182,true,,true,78,134,true,true
P01_WHITE_T_take_0008,take_0008,P01,WHITE,T,testing/P01/WHITE/T/take_0008,181,true,,true,77,137,true,true
P01_WHITE_T_take_0009,take_0009,P01,WHITE,T,testing/P01/WHITE/T/take_0009,182,true,,true,76,136,true,true
P01_WHITE_T_take_0010,take_0010,P01,WHITE,T,testing/P01/WHITE/T/take_0010,183,true,,true,76,135,true,true
P01_WHITE_U_take_0001,take_0001,P01,WHITE,U,testing/P01/WHITE/U/take_0001,179,true,,true,80,133,true,true
P01_WHITE_U_take_0002,take_0002,P01,WHITE,U,testing/P01/WHITE/U/take_0002,174,true,,true,99,132,true,true
P01_WHITE_U_take_0003,take_0003,P01,WHITE,U,testing/P01/WHITE/U/take_0003,180,true,,true,78,135,true,true
P01_WHITE_U_take_0004,take_0004,P01,WHITE,U,testing/P01/WHITE/U/take_0004,180,true,,true,83,130,true,true
P01_WHITE_U_take_0005,take_0005,P01,WHITE,U,testing/P01/WHITE/U/take_0005,179,true,,true,86,137,true,true
P01_WHITE_U_take_0006,take_0006,P01,WHITE,U,testing/P01/WHITE/U/take_0006,179,true,,true,79,131,true,true
P01_WHITE_U_take_0007,take_0007,P01,WHITE,U,testing/P01/WHITE/U/take_0007,177,true,,true,77,129,true,true
P01_WHITE_U_take_0008,take_0008,P01,WHITE,U,testing/P01/WHITE/U/take_0008,180,true,,true,78,131,true,true
P01_WHITE_U_take_0009,take_0009,P01,WHITE,U,testing/P01/WHITE/U/take_0009,178,true,,true,79,147,true,true
P01_WHITE_U_take_0010,take_0010,P01,WHITE,U,testing/P01/WHITE/U/take_0010,178,true,,true,79,132,true,true
P01_WHITE_V_take_0001,take_0001,P01,WHITE,V,testing/P01/WHITE/V/take_0001,182,true,,true,73,131,true,true
P01_WHITE_V_take_0002,take_0002,P01,WHITE,V,testing/P01/WHITE/V/take_0002,182,true,,true,75,131,true,true
P01_WHITE_V_take_0003,take_0003,P01,WHITE,V,testing/P01/WHITE/V/take_0003,181,true,,true,74,134,true,true
P01_WHITE_V_take_0004,take_0004,P01,WHITE,V,testing/P01/WHITE/V/take_0004,182,true,,true,78,133,true,true
P01_WHITE_V_take_0005,take_0005,P01,WHITE,V,testing/P01/WHITE/V/take_0005,182,true,,true,77,132,true,true
P01_WHITE_V_take_0006,take_0006,P01,WHITE,V,testing/P01/WHITE/V/take_0006,182,true,,true,78,132,true,true
P01_WHITE_V_take_0007,take_0007,P01,WHITE,V,testing/P01/WHITE/V/take_0007,181,true,,true,73,132,true,true
P01_WHITE_V_take_0008,take_0008,P01,WHITE,V,testing/P01/WHITE/V/take_0008,181,true,,true,89,134,true,true
P01_WHITE_V_take_0009,take_0009,P01,WHITE,V,testing/P01/WHITE/V/take_0009,182,true,,true,82,137,true,true
P01_WHITE_V_take_0010,take_0010,P01,WHITE,V,testing/P01/WHITE/V/take_0010,181,true,,true,77,133,true,true
P01_WHITE_W_take_0001,take_0001,P01,WHITE,W,testing/P01/WHITE/W/take_0001,181,true,,true,76,133,true,true
P01_WHITE_W_take_0002,take_0002,P01,WHITE,W,testing/P01/WHITE/W/take_0002,182,true,,true,79,134,true,true
P01_WHITE_W_take_0003,take_0003,P01,WHITE,W,testing/P01/WHITE/W/take_0003,182,true,,true,76,134,true,true
P01_WHITE_W_take_0004,take_0004,P01,WHITE,W,testing/P01/WHITE/W/take_0004,181,true,,true,75,131,true,true
P01_WHITE_W_take_0005,take_0005,P01,WHITE,W,testing/P01/WHITE/W/take_0005,181,true,,true,78,131,true,true
P01_WHITE_W_take_0006,take_0006,P01,WHITE,W,testing/P01/WHITE/W/take_0006,181,true,,true,73,140,true,true
P01_WHITE_W_take_0007,take_0007,P01,WHITE,W,testing/P01/WHITE/W/take_0007,182,true,,true,78,132,true,true
P01_WHITE_W_take_0008,take_0008,P01,WHITE,W,testing/P01/WHITE/W/take_0008,182,true,,true,74,137,true,true
P01_WHITE_W_take_0009,take_0009,P01,WHITE,W,testing/P01/WHITE/W/take_0009,182,true,,true,77,134,true,true
P01_WHITE_W_take_0010,take_0010,P01,WHITE,W,testing/P01/WHITE/W/take_0010,181,true,,true,73,138,true,true
P01_WHITE_Y_take_0001,take_0001,P01,WHITE,Y,testing/P01/WHITE/Y/take_0001,181,true,,true,81,134,true,true
P01_WHITE_Y_take_0002,take_0002,P01,WHITE,Y,testing/P01/WHITE/Y/take_0002,182,true,,true,76,131,true,true
P01_WHITE_Y_take_0003,take_0003,P01,WHITE,Y,testing/P01/WHITE/Y/take_0003,182,true,,true,79,130,true,true
P01_WHITE_Y_take_0004,take_0004,P01,WHITE,Y,testing/P01/WHITE/Y/take_0004,182,true,,true,77,138,true,true
P01_WHITE_Y_take_0005,take_0005,P01,WHITE,Y,testing/P01/WHITE/Y/take_0005,182,true,,true,80,134,true,true
P01_WHITE_Y_take_0006,take_0006,P01,WHITE,Y,testing/P01/WHITE/Y/take_0006,182,true,,true,77,132,true,true
P01_WHITE_Y_take_0007,take_0007,P01,WHITE,Y,testing/P01/WHITE/Y/take_0007,181,true,,true,83,135,true,true
P01_WHITE_Y_take_0008,take_0008,P01,WHITE,Y,testing/P01/WHITE/Y/take_0008,181,true,,true,70,141,true,true
P01_WHITE_Y_take_0009,take_0009,P01,WHITE,Y,testing/P01/WHITE/Y/take_0009,182,true,,true,74,132,true,true
P01_WHITE_Y_take_0010,take_0010,P01,WHITE,Y,testing/P01/WHITE/Y/take_0010,181,true,,true,74,137,true,true
P02_WHITE_A_take_0001,take_0001,P02,WHITE,A,testing/P02/WHITE/A/take_0001,181,true,,true,86,134,true,true
P02_WHITE_A_take_0002,take_0002,P02,WHITE,A,testing/P02/WHITE/A/take_0002,182,true,,true,74,131,true,true
P02_WHITE_A_take_0003,take_0003,P02,WHITE,A,testing/P02/WHITE/A/take_0003,181,true,,true,82,139,true,true
P02_WHITE_A_take_0004,take_0004,P02,WHITE,A,testing/P02/WHITE/A/take_0004,181,true,,true,92,142,true,true
P02_WHITE_A_take_0005,take_0005,P02,WHITE,A,testing/P02/WHITE/A/take_0005,181,true,,true,72,132,true,true
P02_WHITE_A_take_0006,take_0006,P02,WHITE,A,testing/P02/WHITE/A/take_0006,181,true,,true,72,133,true,true
P02_WHITE_A_take_0007,take_0007,P02,WHITE,A,testing/P02/WHITE/A/take_0007,181,true,,true,88,141,true,true
P02_WHITE_A_take_0008,take_0008,P02,WHITE,A,testing/P02/WHITE/A/take_0008,181,true,,true,56,147,true,true
P02_WHITE_A_take_0009,take_0009,P02,WHITE,A,testing/P02/WHITE/A/take_0009,181,true,,true,67,138,true,true
P02_WHITE_A_take_0010,take_0010,P02,WHITE,A,testing/P02/WHITE/A/take_0010,181,true,,true,64,137,true,true
P02_WHITE_B_take_0001,take_0001,P02,WHITE,B,testing/P02/WHITE/B/take_0001,182,true,,true,64,133,true,true
P02_WHITE_B_take_0002,take_0002,P02,WHITE,B,testing/P02/WHITE/B/take_0002,181,true,,true,76,148,true,true
P02_WHITE_B_take_0003,take_0003,P02,WHITE,B,testing/P02/WHITE/B/take_0003,181,true,,true,75,139,true,true
P02_WHITE_B_take_0004,take_0004,P02,WHITE,B,testing/P02/WHITE/B/take_0004,182,true,,true,79,139,true,true
P02_WHITE_B_take_0005,take_0005,P02,WHITE,B,testing/P02/WHITE/B/take_0005,181,true,,true,81,139,true,true
P02_WHITE_B_take_0006,take_0006,P02,WHITE,B,testing/P02/WHITE/B/take_0006,182,true,,true,74,137,true,true
P02_WHITE_B_take_0007,take_0007,P02,WHITE,B,testing/P02/WHITE/B/take_0007,182,true,,true,79,139,true,true
P02_WHITE_B_take_0008,take_0008,P02,WHITE,B,testing/P02/WHITE/B/take_0008,182,true,,true,73,138,true,true
P02_WHITE_B_take_0009,take_0009,P02,WHITE,B,testing/P02/WHITE/B/take_0009,181,true,,true,67,141,true,true
P02_WHITE_B_take_0010,take_0010,P02,WHITE,B,testing/P02/WHITE/B/take_0010,182,true,,true,79,136,true,true
P02_WHITE_C_take_0001,take_0001,P02,WHITE,C,testing/P02/WHITE/C/take_0001,181,true,,true,67,132,true,true
P02_WHITE_C_take_0002,take_0002,P02,WHITE,C,testing/P02/WHITE/C/take_0002,181,true,,true,82,137,true,true
P02_WHITE_C_take_0003,take_0003,P02,WHITE,C,testing/P02/WHITE/C/take_0003,181,true,,true,82,141,true,true
P02_WHITE_C_take_0004,take_0004,P02,WHITE,C,testing/P02/WHITE/C/take_0004,181,true,,true,69,133,true,true
P02_WHITE_C_take_0005,take_0005,P02,WHITE,C,testing/P02/WHITE/C/take_0005,181,true,,true,79,135,true,true
P02_WHITE_C_take_0006,take_0006,P02,WHITE,C,testing/P02/WHITE/C/take_0006,181,true,,true,71,138,true,true
P02_WHITE_C_take_0007,take_0007,P02,WHITE,C,testing/P02/WHITE/C/take_0007,181,true,,true,90,145,true,true
P02_WHITE_C_take_0008,take_0008,P02,WHITE,C,testing/P02/WHITE/C/take_0008,180,true,,true,76,136,true,true
P02_WHITE_C_take_0009,take_0009,P02,WHITE,C,testing/P02/WHITE/C/take_0009,179,true,,true,65,139,true,true
P02_WHITE_C_take_0010,take_0010,P02,WHITE,C,testing/P02/WHITE/C/take_0010,181,true,,true,72,138,true,true
P02_WHITE_E_take_0001,take_0001,P02,WHITE,E,testing/P02/WHITE/E/take_0001,181,true,,true,75,139,true,true
P02_WHITE_E_take_0002,take_0002,P02,WHITE,E,testing/P02/WHITE/E/take_0002,182,true,,true,72,139,true,true
P02_WHITE_E_take_0003,take_0003,P02,WHITE,E,testing/P02/WHITE/E/take_0003,182,true,,true,86,139,true,true
P02_WHITE_E_take_0004,take_0004,P02,WHITE,E,testing/P02/WHITE/E/take_0004,181,true,,true,75,139,true,true
P02_WHITE_E_take_0005,take_0005,P02,WHITE,E,testing/P02/WHITE/E/take_0005,180,true,,true,93,140,true,true
P02_WHITE_E_take_0006,take_0006,P02,WHITE,E,testing/P02/WHITE/E/take_0006,181,true,,true,72,131,true,true
P02_WHITE_E_take_0007,take_0007,P02,WHITE,E,testing/P02/WHITE/E/take_0007,180,true,,true,83,138,true,true
P02_WHITE_E_take_0008,take_0008,P02,WHITE,E,testing/P02/WHITE/E/take_0008,182,true,,true,70,133,true,true
P02_WHITE_E_take_0009,take_0009,P02,WHITE,E,testing/P02/WHITE/E/take_0009,181,true,,true,58,137,true,true
P02_WHITE_E_take_0010,take_0010,P02,WHITE,E,testing/P02/WHITE/E/take_0010,181,true,,true,64,132,true,true
P02_WHITE_I_take_0001,take_0001,P02,WHITE,I,testing/P02/WHITE/I/take_0001,181,true,,true,72,133,true,true
P02_WHITE_I_take_0002,take_0002,P02,WHITE,I,testing/P02/WHITE/I/take_0002,181,true,,true,73,138,true,true
P02_WHITE_I_take_0003,take_0003,P02,WHITE,I,testing/P02/WHITE/I/take_0003,181,true,,true,91,142,true,true
P02_WHITE_I_take_0004,take_0004,P02,WHITE,I,testing/P02/WHITE/I/take_0004,182,true,,true,81,144,true,true
P02_WHITE_I_take_0005,take_0005,P02,WHITE,I,testing/P02/WHITE/I/take_0005,180,true,,true,74,133,true,true
P02_WHITE_I_take_0006,take_0006,P02,WHITE,I,testing/P02/WHITE/I/take_0006,182,true,,true,74,140,true,true
P02_WHITE_I_take_0007,take_0007,P02,WHITE,I,testing/P02/WHITE/I/take_0007,182,true,,true,65,141,true,true
P02_WHITE_I_take_0008,take_0008,P02,WHITE,I,testing/P02/WHITE/I/take_0008,182,true,,true,66,138,true,true
