take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P02_BLUE_I_take_0001,take_0001,P02,BLUE,I,testing/P02/BLUE/I/take_0001,161,true,,true,65,115,true,true
P02_BLUE_I_take_0002,take_0002,P02,BLUE,I,testing/P02/BLUE/I/take_0002,159,true,,true,59,118,true,true
P02_BLUE_I_take_0003,take_0003,P02,BLUE,I,testing/P02/BLUE/I/take_0003,159,true,,true,83,122,true,true
P02_BLUE_I_take_0004,take_0004,P02,BLUE,I,testing/P02/BLUE/I/take_0004,157,true,,true,72,119,true,true
P02_BLUE_I_take_0005,take_0005,P02,BLUE,I,testing/P02/BLUE/I/take_0005,158,true,,true,77,116,true,true
P02_BLUE_I_take_0006,take_0006,P02,BLUE,I,testing/P02/BLUE/I/take_0006,156,true,,true,73,126,true,true
P02_BLUE_I_take_0007,take_0007,P02,BLUE,I,testing/P02/BLUE/I/take_0007,157,true,,true,67,114,true,true
P02_BLUE_I_take_0008,take_0008,P02,BLUE,I,testing/P02/BLUE/I/take_0008,155,true,,true,62,126,true,true
P02_BLUE_I_take_0009,take_0009,P02,BLUE,I,testing/P02/BLUE/I/take_0009,156,true,,true,66,110,true,true
P02_BLUE_I_take_0010,take_0010,P02,BLUE,I,testing/P02/BLUE/I/take_0010,156,true,,true,65,120,true,true
P02_BLUE_L_take_0001,take_0001,P02,BLUE,L,testing/P02/BLUE/L/take_0001,157,true,,true,79,122,true,true
P02_BLUE_L_take_0002,take_0002,P02,BLUE,L,testing/P02/BLUE/L/take_0002,159,true,,true,64,119,true,true
P02_BLUE_L_take_0003,take_0003,P02,BLUE,L,testing/P02/BLUE/L/take_0003,154,true,,true,68,116,true,true
P02_BLUE_L_take_0004,take_0004,P02,BLUE,L,testing/P02/BLUE/L/take_0004,157,true,,true,67,121,true,true
P02_BLUE_L_take_0005,take_0005,P02,BLUE,L,testing/P02/BLUE/L/take_0005,156,true,,true,66,118,true,true
P02_BLUE_L_take_0006,take_0006,P02,BLUE,L,testing/P02/BLUE/L/take_0006,157,true,,true,70,118,true,true
P02_BLUE_L_take_0007,take_0007,P02,BLUE,L,testing/P02/BLUE/L/take_0007,155,true,,true,65,114,true,true
P02_BLUE_L_take_0008,take_0008,P02,BLUE,L,testing/P02/BLUE/L/take_0008,155,true,,true,63,117,true,true
P02_BLUE_L_take_0009,take_0009,P02,BLUE,L,testing/P02/BLUE/L/take_0009,157,true,,true,61,115,true,true
P02_BLUE_L_take_0010,take_0010,P02,BLUE,L,testing/P02/BLUE/L/take_0010,159,true,,true,67,120,true,true
P02_BLUE_M_take_0001,take_0001,P02,BLUE,M,testing/P02/BLUE/M/take_0001,153,true,,true,64,122,true,true
P02_BLUE_M_take_0002,take_0002,P02,BLUE,M,testing/P02/BLUE/M/take_0002,154,true,,true,63,109,true,true
P02_BLUE_M_take_0003,take_0003,P02,BLUE,M,testing/P02/BLUE/M/take_0003,154,true,,true,67,114,true,true
P02_BLUE_M_take_0004,take_0004,P02,BLUE,M,testing/P02/BLUE/M/take_0004,155,true,,true,69,131,true,true
P02_BLUE_M_take_0005,take_0005,P02,BLUE,M,testing/P02/BLUE/M/take_0005,155,true,,true,59,116,true,true
P02_BLUE_M_take_0006,take_0006,P02,BLUE,M,testing/P02/BLUE/M/take_0006,161,true,,true,68,123,true,true
P02_BLUE_M_take_0007,take_0007,P02,BLUE,M,testing/P02/BLUE/M/take_0007,151,true,,true,66,110,true,true
P02_BLUE_M_take_0008,take_0008,P02,BLUE,M,testing/P02/BLUE/M/take_0008,160,true,,true,67,115,true,true
P02_BLUE_M_take_0009,take_0009,P02,BLUE,M,testing/P02/BLUE/M/take_0009,152,true,,true,71,117,true,true
P02_BLUE_M_take_0010,take_0010,P02,BLUE,M,testing/P02/BLUE/M/take_0010,151,true,,true,69,114,true,true
P02_BLUE_N_take_0001,take_0001,P02,BLUE,N,testing/P02/BLUE/N/take_0001,156,true,,true,64,117,true,true
P02_BLUE_N_take_0002,take_0002,P02,BLUE,N,testing/P02/BLUE/N/take_0002,158,true,,true,64,113,true,true
P02_BLUE_N_take_0003,take_0003,P02,BLUE,N,testing/P02/BLUE/N/take_0003,160,true,,true,64,121,true,true
P02_BLUE_N_take_0004,take_0004,P02,BLUE,N,testing/P02/BLUE/N/take_0004,157,true,,true,69,118,true,true
P02_BLUE_N_take_0005,take_0005,P02,BLUE,N,testing/P02/BLUE/N/take_0005,157,true,,true,78,116,true,true
P02_BLUE_N_take_0006,take_0006,P02,BLUE,N,testing/P02/BLUE/N/take_0006,160,true,,true,65,122,true,true
P02_BLUE_N_take_0007,take_0007,P02,BLUE,N,testing/P02/BLUE/N/take_0007,158,true,,true,78,117,true,true
P02_BLUE_N_take_0008,take_0008,P02,BLUE,N,testing/P02/BLUE/N/take_0008,161,true,,true,70,121,true,true
P02_BLUE_N_take_0009,take_0009,P02,BLUE,N,testing/P02/BLUE/N/take_0009,160,true,,true,70,116,true,true
P02_BLUE_N_take_0010,take_0010,P02,BLUE,N,testing/P02/BLUE/N/take_0010,161,true,,true,64,112,true,true
P02_BLUE_O_take_0001,take_0001,P02,BLUE,O,testing/P02/BLUE/O/take_0001,156,true,,true,62,111,true,true
P02_BLUE_O_take_0002,take_0002,P02,BLUE,O,testing/P02/BLUE/O/take_0002,169,true,,true,57,136,true,true
P02_BLUE_O_take_0003,take_0003,P02,BLUE,O,testing/P02/BLUE/O/take_0003,159,true,,true,62,122,true,true
P02_BLUE_O_take_0004,take_0004,P02,BLUE,O,testing/P02/BLUE/O/take_0004,160,true,,true,67,123,true,true
P02_BLUE_O_take_0005,take_0005,P02,BLUE,O,testing/P02/BLUE/O/take_0005,156,true,,true,60,117,true,true
P02_BLUE_O_take_0006,take_0006,P02,BLUE,O,testing/P02/BLUE/O/take_0006,156,true,,true,62,119,true,true
P02_BLUE_O_take_0007,take_0007,P02,BLUE,O,testing/P02/BLUE/O/take_0007,168,true,,true,72,133,true,true
P02_BLUE_O_take_0008,take_0008,P02,BLUE,O,testing/P02/BLUE/O/take_0008,173,true,,true,75,132,true,true
P02_BLUE_O_take_0009,take_0009,P02,BLUE,O,testing/P02/BLUE/O/take_0009,157,true,,true,70,117,true,true
P02_BLUE_O_take_0010,take_0010,P02,BLUE,O,testing/P02/BLUE/O/take_0010,161,true,,true,66,120,true,true
P02_BLUE_P_take_0001,take_0001,P02,BLUE,P,testing/P02/BLUE/P/take_0001,156,true,,true,67,117,true,true
P02_BLUE_P_take_0002,take_0002,P02,BLUE,P,testing/P02/BLUE/P/take_0002,156,true,,true,67,119,true,true
P02_BLUE_P_take_0003,take_0003,P02,BLUE,P,testing/P02/BLUE/P/take_0003,155,true,,true,66,114,true,true
P02_BLUE_P_take_0004,take_0004,P02,BLUE,P,testing/P02/BLUE/P/take_0004,151,true,,true,65,112,true,true
P02_BLUE_P_take_0005,take_0005,P02,BLUE,P,testing/P02/BLUE/P/take_0005,155,true,,true,64,117,true,true
P02_BLUE_P_take_0006,take_0006,P02,BLUE,P,testing/P02/BLUE/P/take_0006,156,true,,true,71,118,true,true
P02_BLUE_P_take_0007,take_0007,P02,BLUE,P,testing/P02/BLUE/P/take_0007,156,true,,true,66,109,true,true
P02_BLUE_P_take_0008,take_0008,P02,BLUE,P,testing/P02/BLUE/P/take_0008,152,true,,true,64,111,true,true
P02_BLUE_P_take_0009,take_0009,P02,BLUE,P,testing/P02/BLUE/P/take_0009,157,true,,true,68,123,true,true
P02_BLUE_P_take_0010,take_0010,P02,BLUE,P,testing/P02/BLUE/P/take_0010,156,true,,true,70,119,true,true
P02_BLUE_R_take_0001,take_0001,P02,BLUE,R,testing/P02/BLUE/R/take_0001,159,true,,true,72,117,true,true
P02_BLUE_R_take_0002,take_0002,P02,BLUE,R,testing/P02/BLUE/R/take_0002,154,true,,true,72,120,true,true
P02_BLUE_R_take_0003,take_0003,P02,BLUE,R,testing/P02/BLUE/R/take_0003,157,true,,true,71,119,true,true
P02_BLUE_R_take_0004,take_0004,P02,BLUE,R,testing/P02/BLUE/R/take_0004,158,true,,true,77,115,true,true
P02_BLUE_R_take_0005,take_0005,P02,BLUE,R,testing/P02/BLUE/R/take_0005,158,true,,true,77,118,true,true
P02_BLUE_R_take_0006,take_0006,P02,BLUE,R,testing/P02/BLUE/R/take_0006,159,true,,true,68,118,true,true
P02_BLUE_R_take_0007,take_0007,P02,BLUE,R,testing/P02/BLUE/R/take_0007,162,true,,true,74,119,true,true
P02_BLUE_R_take_0008,take_0008,P02,BLUE,R,testing/P02/BLUE/R/take_0008,158,true,,true,69,118,true,true
P02_BLUE_R_take_0009,take_0009,P02,BLUE,R,testing/P02/BLUE/R/take_0009,154,true,,true,74,127,true,true
P02_BLUE_R_take_0010,take_0010,P02,BLUE,R,testing/P02/BLUE/R/take_0010,152,true,,true,65,117,true,true
P02_BLUE_S_take_0001,take_0001,P02,BLUE,S,testing/P02/BLUE/S/take_0001,157,true,,true,70,118,true,true
P02_BLUE_S_take_0002,take_0002,P02,BLUE,S,testing/P02/BLUE/S/take_0002,156,true,,true,71,120,true,true
P02_BLUE_S_take_0003,take_0003,P02,BLUE,S,testing/P02/BLUE/S/take_0003,155,true,,true,72,119,true,true
P02_BLUE_S_take_0004,take_0004,P02,BLUE,S,testing/P02/BLUE/S/take_0004,152,true,,true,61,117,true,true
P02_BLUE_S_take_0005,take_0005,P02,BLUE,S,testing/P02/BLUE/S/take_0005,149,true,,true,64,115,true,true
P02_BLUE_S_take_0006,take_0006,P02,BLUE,S,testing/P02/BLUE/S/take_0006,153,true,,true,64,116,true,true
P02_BLUE_S_take_0007,take_0007,P02,BLUE,S,testing/P02/BLUE/S/take_0007,155,true,,true,68,120,true,true
P02_BLUE_S_take_0008,take_0008,P02,BLUE,S,testing/P02/BLUE/S/take_0008,150,true,,true,65,114,true,true
P02_BLUE_S_take_0009,take_0009,P02,BLUE,S,testing/P02/BLUE/S/take_0009,156,true,,true,64,129,true,true
P02_BLUE_S_take_0010,take_0010,P02,BLUE,S,testing/P02/BLUE/S/take_0010,152,true,,true,77,113,true,true
P02_BLUE_T_take_0001,take_0001,P02,BLUE,T,testing/P02/BLUE/T/take_0001,156,true,,true,61,120,true,true
P02_BLUE_T_take_0002,take_0002,P02,BLUE,T,testing/P02/BLUE/T/take_0002,151,true,,true,58,113,true,true
P02_BLUE_T_take_0003,take_0003,P02,BLUE,T,testing/P02/BLUE/T/take_0003,147,true,,true,55,114,true,true
P02_BLUE_T_take_0004,take_0004,P02,BLUE,T,testing/P02/BLUE/T/take_0004,157,true,,true,46,117,true,true
P02_BLUE_T_take_0005,take_0005,P02,BLUE,T,testing/P02/BLUE/T/take_0005,160,true,,true,61,121,true,true
P02_BLUE_T_take_0006,take_0006,P02,BLUE,T,testing/P02/BLUE/T/take_0006,154,true,,true,69,116,true,true
P02_BLUE_T_take_0007,take_0007,P02,BLUE,T,testing/P02/BLUE/T/take_0007,151,true,,true,54,110,true,true
P02_BLUE_T_take_0008,take_0008,P02,BLUE,T,testing/P02/BLUE/T/take_0008,155,true,,true,61,121,true,true
P02_BLUE_T_take_0009,take_0009,P02,BLUE,T,testing/P02/BLUE/T/take_0009,158,true,,true,59,119,true,true
P02_BLUE_T_take_0010,take_0010,P02,BLUE,T,testing/P02/BLUE/T/take_0010,159,true,,true,67,122,true,true
P02_BLUE_U_take_0001,take_0001,P02,BLUE,U,testing/P02/BLUE/U/take_0001,159,true,,true,64,120,true,true
P02_BLUE_U_take_0002,take_0002,P02,BLUE,U,testing/P02/BLUE/U/take_0002,157,true,,true,70,118,true,true
P02_BLUE_U_take_0003,take_0003,P02,BLUE,U,testing/P02/BLUE/U/take_0003,157,true,,true,63,120,true,true
P02_BLUE_U_take_0004,take_0004,P02,BLUE,U,testing/P02/BLUE/U/take_0004,158,true,,true,78,121,true,true
P02_BLUE_U_take_0005,take_0005,P02,BLUE,U,testing/P02/BLUE/U/take_0005,158,true,,true,73,120,true,true
P02_BLUE_U_take_0006,take_0006,P02,BLUE,U,testing/P02/BLUE/U/take_0006,159,true,,true,83,121,true,true
P02_BLUE_U_take_0007,take_0007,P02,BLUE,U,testing/P02/BLUE/U/take_0007,155,true,,true,71,118,true,true
P02_BLUE_U_take_0008,take_0008,P02,BLUE,U,testing/P02/BLUE/U/take_0008,156,true,,true,69,118,true,true
P02_BLUE_U_take_0009,take_0009,P02,BLUE,U,testing/P02/BLUE/U/take_0009,149,true,,true,66,113,true,true
P02_BLUE_U_take_0010,take_0010,P02,BLUE,U,testing/P02/BLUE/U/take_0010,153,true,,true,69,117,true,true
P02_BLUE_V_take_0001,take_0001,P02,BLUE,V,testing/P02/BLUE/V/take_0001,157,true,,true,64,117,true,true
P02_BLUE_V_take_0002,take_0002,P02,BLUE,V,testing/P02/BLUE/V/take_0002,153,true,,true,70,113,true,true
P02_BLUE_V_take_0003,take_0003,P02,BLUE,V,testing/P02/BLUE/V/take_0003,154,true,,true,58,113,true,true
P02_BLUE_V_take_0004,take_0004,P02,BLUE,V,testing/P02/BLUE/V/take_0004,153,true,,true,63,114,true,true
P02_BLUE_V_take_0005,take_0005,P02,BLUE,V,testing/P02/BLUE/V/take_0005,151,true,,true,56,112,true,true
P02_BLUE_V_take_0006,take_0006,P02,BLUE,V,testing/P02/BLUE/V/take_0006,157,true,,true,70,128,true,true
P02_BLUE_V_take_0007,take_0007,P02,BLUE,V,testing/P02/BLUE/V/take_0007,157,true,,true,72,128,true,true
P02_BLUE_V_take_0008,take_0008,P02,BLUE,V,testing/P02/BLUE/V/take_0008,159,true,,true,61,123,true,true
P02_BLUE_V_take_0009,take_0009,P02,BLUE,V,testing/P02/BLUE/V/take_0009,157,true,,true,65,123,true,true
P02_BLUE_V_take_0010,take_0010,P02,BLUE,V,testing/P02/BLUE/V/take_0010,162,true,,true,61,123,true,true
P02_BLUE_W_take_0001,take_0001,P02,BLUE,W,testing/P02/BLUE/W/take_0001,157,true,,true,63,118,true,true
P02_BLUE_W_take_0002,take_0002,P02,BLUE,W,testing/P02/BLUE/W/take_0002,157,true,,true,67,118,true,true
P02_BLUE_W_take_0003,take_0003,P02,BLUE,W,testing/P02/BLUE/W/take_0003,153,true,,true,64,117,true,true
P02_BLUE_W_take_0004,take_0004,P02,BLUE,W,testing/P02/BLUE/W/take_0004,154,true,,true,71,121,true,true
P02_BLUE_W_take_0005,take_0005,P02,BLUE,W,testing/P02/BLUE/W/take_0005,147,true,,true,64,111,true,true
P02_BLUE_W_take_0006,take_0006,P02,BLUE,W,testing/P02/BLUE/W/take_0006,157,true,,true,62,115,true,true
P02_BLUE_W_take_0007,take_0007,P02,BLUE,W,testing/P02/BLUE/W/take_0007,157,true,,true,65,119,true,true
P02_BLUE_W_take_0008,take_0008,P02,BLUE,W,testing/P02/BLUE/W/take_0008,158,true,,true,64,119,true,true
P02_BLUE_W_take_0009,take_0009,P02,BLUE,W,testing/P02/BLUE/W/take_0009,158,true,,true,62,119,true,true
P02_BLUE_W_take_0010,take_0010,P02,BLUE,W,testing/P02/BLUE/W/take_0010,157,true,,true,85,120,true,true
P02_BLUE_Y_take_0001,take_0001,P02,BLUE,Y,testing/P02/BLUE/Y/take_0001,157,true,,true,68,121,true,true
P02_BLUE_Y_take_0002,take_0002,P02,BLUE,Y,testing/P02/BLUE/Y/take_0002,159,true,,true,68,118,true,true
P02_BLUE_Y_take_0003,take_0003,P02,BLUE,Y,testing/P02/BLUE/Y/take_0003,159,true,,true,69,115,true,true
P02_BLUE_Y_take_0004,take_0004,P02,BLUE,Y,testing/P02/BLUE/Y/take_0004,157,true,,true,67,123,true,true
P02_BLUE_Y_take_0005,take_0005,P02,BLUE,Y,testing/P02/BLUE/Y/take_0005,151,true,,true,56,94,true,true
P02_BLUE_Y_take_0006,take_0006,P02,BLUE,Y,testing/P02/BLUE/Y/take_0006,158,true,,true,69,119,true,true
P02_BLUE_Y_take_0007,take_0007,P02,BLUE,Y,testing/P02/BLUE/Y/take_0007,157,true,,true,77,119,true,true
P02_BLUE_Y_take_0008,take_0008,P02,BLUE,Y,testing/P02/BLUE/Y/take_0008,154,true,,true,77,116,true,true
P02_BLUE_Y_take_0009,take_0009,P02,BLUE,Y,testing/P02/BLUE/Y/take_0009,150,true,,true,61,108,true,true
P02_BLUE_Y_take_0010,take_0010,P02,BLUE,Y,testing/P02/BLUE/Y/take_0010,155,true,,true,67,117,true,true
