take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P01_BLACK_L_take_0010,take_0010,P01,BLACK,L,testing/P01/BLACK/L/take_0010,155,true,,true,70,113,true,true
P01_BLACK_M_take_0001,take_0001,P01,BLACK,M,testing/P01/BLACK/M/take_0001,157,true,,true,66,114,true,true
P01_BLACK_M_take_0002,take_0002,P01,BLACK,M,testing/P01/BLACK/M/take_0002,158,true,,true,71,116,true,true
P01_BLACK_M_take_0003,take_0003,P01,BLACK,M,testing/P01/BLACK/M/take_0003,156,true,,true,61,114,true,true
P01_BLACK_M_take_0004,take_0004,P01,BLACK,M,testing/P01/BLACK/M/take_0004,157,true,,true,66,113,true,true
P01_BLACK_M_take_0005,take_0005,P01,BLACK,M,testing/P01/BLACK/M/take_0005,157,true,,true,70,115,true,true
P01_BLACK_M_take_0006,take_0006,P01,BLACK,M,testing/P01/BLACK/M/take_0006,160,true,,true,63,118,true,true
P01_BLACK_M_take_0007,take_0007,P01,BLACK,M,testing/P01/BLACK/M/take_0007,155,true,,true,66,113,true,true
P01_BLACK_M_take_0008,take_0008,P01,BLACK,M,testing/P01/BLACK/M/take_0008,162,true,,true,70,121,true,true
P01_BLACK_M_take_0009,take_0009,P01,BLACK,M,testing/P01/BLACK/M/take_0009,155,true,,true,70,112,true,true
P01_BLACK_M_take_0010,take_0010,P01,BLACK,M,testing/P01/BLACK/M/take_0010,158,true,,true,63,113,true,true
P01_BLACK_N_take_0001,take_0001,P01,BLACK,N,testing/P01/BLACK/N/take_0001,158,true,,true,74,117,true,true
P01_BLACK_N_take_0002,take_0002,P01,BLACK,N,testing/P01/BLACK/N/take_0002,155,true,,true,67,112,true,true
P01_BLACK_N_take_0003,take_0003,P01,BLACK,N,testing/P01/BLACK/N/take_0003,155,true,,true,66,113,true,true
P01_BLACK_N_take_0004,take_0004,P01,BLACK,N,testing/P01/BLACK/N/take_0004,157,true,,true,67,113,true,true
P01_BLACK_N_take_0005,take_0005,P01,BLACK,N,testing/P01/BLACK/N/take_0005,160,true,,true,66,118,true,true
P01_BLACK_N_take_0006,take_0006,P01,BLACK,N,testing/P01/BLACK/N/take_0006,161,true,,true,62,119,true,true
P01_BLACK_N_take_0007,take_0007,P01,BLACK,N,testing/P01/BLACK/N/take_0007,158,true,,true,64,110,true,true
P01_BLACK_N_take_0008,take_0008,P01,BLACK,N,testing/P01/BLACK/N/take_0008,155,true,,true,70,113,true,true
P01_BLACK_N_take_0009,take_0009,P01,BLACK,N,testing/P01/BLACK/N/take_0009,156,true,,true,71,114,true,true
P01_BLACK_N_take_0010,take_0010,P01,BLACK,N,testing/P01/BLACK/N/take_0010,155,true,,true,72,111,true,true
P01_BLACK_O_take_0001,take_0001,P01,BLACK,O,testing/P01/BLACK/O/take_0001,158,true,,true,58,115,true,true
P01_BLACK_O_take_0002,take_0002,P01,BLACK,O,testing/P01/BLACK/O/take_0002,159,true,,true,60,119,true,true
P01_BLACK_O_take_0003,take_0003,P01,BLACK,O,testing/P01/BLACK/O/take_0003,162,true,,true,62,120,true,true
P01_BLACK_O_take_0004,take_0004,P01,BLACK,O,testing/P01/BLACK/O/take_0004,156,true,,true,63,113,true,true
P01_BLACK_O_take_0005,take_0005,P01,BLACK,O,testing/P01/BLACK/O/take_0005,163,true,,true,64,124,true,true
P01_BLACK_O_take_0006,take_0006,P01,BLACK,O,testing/P01/BLACK/O/take_0006,156,true,,true,69,116,true,true
P01_BLACK_O_take_0007,take_0007,P01,BLACK,O,testing/P01/BLACK/O/take_0007,159,true,,true,62,116,true,true
P01_BLACK_O_take_0008,take_0008,P01,BLACK,O,testing/P01/BLACK/O/take_0008,157,true,,true,66,115,true,true
P01_BLACK_O_take_0009,take_0009,P01,BLACK,O,testing/P01/BLACK/O/take_0009,157,true,,true,61,116,true,true
P01_BLACK_O_take_0010,take_0010,P01,BLACK,O,testing/P01/BLACK/O/take_0010,156,true,,true,62,114,true,true
P01_BLACK_P_take_0001,take_0001,P01,BLACK,P,testing/P01/BLACK/P/take_0001,158,true,,true,63,116,true,true
P01_BLACK_P_take_0002,take_0002,P01,BLACK,P,testing/P01/BLACK/P/take_0002,156,true,,true,68,113,true,true
P01_BLACK_P_take_0003,take_0003,P01,BLACK,P,testing/P01/BLACK/P/take_0003,157,true,,true,65,116,true,true
P01_BLACK_P_take_0004,take_0004,P01,BLACK,P,testing/P01/BLACK/P/take_0004,158,true,,true,64,118,true,true
P01_BLACK_P_take_0005,take_0005,P01,BLACK,P,testing/P01/BLACK/P/take_0005,157,true,,true,67,113,true,true
P01_BLACK_P_take_0006,take_0006,P01,BLACK,P,testing/P01/BLACK/P/take_0006,157,true,,true,59,117,true,true
P01_BLACK_P_take_0007,take_0007,P01,BLACK,P,testing/P01/BLACK/P/take_0007,159,true,,true,66,117,true,true
P01_BLACK_P_take_0008,take_0008,P01,BLACK,P,testing/P01/BLACK/P/take_0008,156,true,,true,62,114,true,true
P01_BLACK_P_take_0009,take_0009,P01,BLACK,P,testing/P01/BLACK/P/take_0009,158,true,,true,64,118,true,true
P01_BLACK_P_take_0010,take_0010,P01,BLACK,P,testing/P01/BLACK/P/take_0010,160,true,,true,65,115,true,true
P01_BLACK_R_take_0001,take_0001,P01,BLACK,R,testing/P01/BLACK/R/take_0001,155,true,,true,68,114,true,true
P01_BLACK_R_take_0002,take_0002,P01,BLACK,R,testing/P01/BLACK/R/take_0002,153,true,,true,56,113,true,true
P01_BLACK_R_take_0003,take_0003,P01,BLACK,R,testing/P01/BLACK/R/take_0003,155,true,,true,71,117,true,true
P01_BLACK_R_take_0004,take_0004,P01,BLACK,R,testing/P01/BLACK/R/take_0004,156,true,,true,78,116,true,true
P01_BLACK_R_take_0005,take_0005,P01,BLACK,R,testing/P01/BLACK/R/take_0005,156,true,,true,67,117,true,true
P01_BLACK_R_take_0006,take_0006,P01,BLACK,R,testing/P01/BLACK/R/take_0006,156,true,,true,65,113,true,true
P01_BLACK_R_take_0007,take_0007,P01,BLACK,R,testing/P01/BLACK/R/take_0007,156,true,,true,64,111,true,true
P01_BLACK_R_take_0008,take_0008,P01,BLACK,R,testing/P01/BLACK/R/take_0008,156,true,,true,68,117,true,true
P01_BLACK_R_take_0009,take_0009,P01,BLACK,R,testing/P01/BLACK/R/take_0009,157,true,,true,69,115,true,true
P01_BLACK_R_take_0010,take_0010,P01,BLACK,R,testing/P01/BLACK/R/take_0010,161,true,,true,73,120,true,true
P01_BLACK_S_take_0001,take_0001,P01,BLACK,S,testing/P01/BLACK/S/take_0001,162,true,,true,65,119,true,true
P01_BLACK_S_take_0002,take_0002,P01,BLACK,S,testing/P01/BLACK/S/take_0002,158,true,,true,64,123,true,true
P01_BLACK_S_take_0003,take_0003,P01,BLACK,S,testing/P01/BLACK/S/take_0003,160,true,,true,65,122,true,true
P01_BLACK_S_take_0004,take_0004,P01,BLACK,S,testing/P01/BLACK/S/take_0004,157,true,,true,66,115,true,true
P01_BLACK_S_take_0005,take_0005,P01,BLACK,S,testing/P01/BLACK/S/take_0005,161,true,,true,66,118,true,true
P01_BLACK_S_take_0006,take_0006,P01,BLACK,S,testing/P01/BLACK/S/take_0006,157,true,,true,66,116,true,true
P01_BLACK_S_take_0007,take_0007,P01,BLACK,S,testing/P01/BLACK/S/take_0007,160,true,,true,66,117,true,true
P01_BLACK_S_take_0008,take_0008,P01,BLACK,S,testing/P01/BLACK/S/take_0008,159,true,,true,67,116,true,true
P01_BLACK_S_take_0009,take_0009,P01,BLACK,S,testing/P01/BLACK/S/take_0009,158,true,,true,55,114,true,true
P01_BLACK_S_take_0010,take_0010,P01,BLACK,S,testing/P01/BLACK/S/take_0010,158,true,,true,60,113,true,true
P01_BLACK_T_take_0001,take_0001,P01,BLACK,T,testing/P01/BLACK/T/take_0001,164,true,,true,64,121,true,true
P01_BLACK_T_take_0002,take_0002,P01,BLACK,T,testing/P01/BLACK/T/take_0002,157,true,,true,64,115,true,true
P01_BLACK_T_take_0003,take_0003,P01,BLACK,T,testing/P01/BLACK/T/take_0003,156,true,,true,65,113,true,true
P01_BLACK_T_take_0004,take_0004,P01,BLACK,T,testing/P01/BLACK/T/take_0004,155,true,,true,68,113,true,true
P01_BLACK_T_take_0005,take_0005,P01,BLACK,T,testing/P01/BLACK/T/take_0005,157,true,,true,66,115,true,true
P01_BLACK_T_take_0006,take_0006,P01,BLACK,T,testing/P01/BLACK/T/take_0006,155,true,,true,64,103,true,true
P01_BLACK_T_take_0007,take_0007,P01,BLACK,T,testing/P01/BLACK/T/take_0007,156,true,,true,69,116,true,true
P01_BLACK_T_take_0008,take_0008,P01,BLACK,T,testing/P01/BLACK/T/take_0008,156,true,,true,64,116,true,true
P01_BLACK_T_take_0009,take_0009,P01,BLACK,T,testing/P01/BLACK/T/take_0009,155,true,,true,67,118,true,true
P01_BLACK_T_take_0010,take_0010,P01,BLACK,T,testing/P01/BLACK/T/take_0010,156,true,,true,66,119,true,true
P01_BLACK_U_take_0001,take_0001,P01,BLACK,U,testing/P01/BLACK/U/take_0001,155,true,,true,69,113,true,true
P01_BLACK_U_take_0002,take_0002,P01,BLACK,U,testing/P01/BLACK/U/take_0002,154,true,,true,68,113,true,true
P01_BLACK_U_take_0003,take_0003,P01,BLACK,U,testing/P01/BLACK/U/take_0003,155,true,,true,67,114,true,true
P01_BLACK_U_take_0004,take_0004,P01,BLACK,U,testing/P01/BLACK/U/take_0004,154,true,,true,64,108,true,true
P01_BLACK_U_take_0005,take_0005,P01,BLACK,U,testing/P01/BLACK/U/take_0005,152,true,,true,67,112,true,true
P01_BLACK_U_take_0006,take_0006,P01,BLACK,U,testing/P01/BLACK/U/take_0006,154,true,,true,69,114,true,true
P01_BLACK_U_take_0007,take_0007,P01,BLACK,U,testing/P01/BLACK/U/take_0007,152,true,,true,64,109,true,true
P01_BLACK_U_take_0008,take_0008,P01,BLACK,U,testing/P01/BLACK/U/take_0008,155,true,,true,66,111,true,true
P01_BLACK_U_take_0009,take_0009,P01,BLACK,U,testing/P01/BLACK/U/take_0009,153,true,,true,68,114,true,true
P01_BLACK_U_take_0010,take_0010,P01,BLACK,U,testing/P01/BLACK/U/take_0010,151,true,,true,69,111,true,true
P01_BLACK_V_take_0001,take_0001,P01,BLACK,V,testing/P01/BLACK/V/take_0001,155,true,,true,69,119,true,true
P01_BLACK_V_take_0002,take_0002,P01,BLACK,V,testing/P01/BLACK/V/take_0002,156,true,,true,66,117,true,true
P01_BLACK_V_take_0003,take_0003,P01,BLACK,V,testing/P01/BLACK/V/take_0003,160,true,,true,71,116,true,true
P01_BLACK_V_take_0004,take_0004,P01,BLACK,V,testing/P01/BLACK/V/take_0004,159,true,,true,65,122,true,true
P01_BLACK_V_take_0005,take_0005,P01,BLACK,V,testing/P01/BLACK/V/take_0005,157,true,,true,68,117,true,true
P01_BLACK_V_take_0006,take_0006,P01,BLACK,V,testing/P01/BLACK/V/take_0006,158,true,,true,65,116,true,true
P01_BLACK_V_take_0007,take_0007,P01,BLACK,V,testing/P01/BLACK/V/take_0007,159,true,,true,74,118,true,true
P01_BLACK_V_take_0008,take_0008,P01,BLACK,V,testing/P01/BLACK/V/take_0008,156,true,,true,62,114,true,true
P01_BLACK_V_take_0009,take_0009,P01,BLACK,V,testing/P01/BLACK/V/take_0009,158,true,,true,70,117,true,true
P01_BLACK_V_take_0010,take_0010,P01,BLACK,V,testing/P01/BLACK/V/take_0010,160,true,,true,70,120,true,true
P01_BLACK_W_take_0001,take_0001,P01,BLACK,W,testing/P01/BLACK/W/take_0001,156,true,,true,63,113,true,true
P01_BLACK_W_take_0002,take_0002,P01,BLACK,W,testing/P01/BLACK/W/take_0002,156,true,,true,66,117,true,true
P01_BLACK_W_take_0003,take_0003,P01,BLACK,W,testing/P01/BLACK/W/take_0003,158,true,,true,69,121,true,true
P01_BLACK_W_take_0004,take_0004,P01,BLACK,W,testing/P01/BLACK/W/take_0004,157,true,,true,68,114,true,true
P01_BLACK_W_take_0005,take_0005,P01,BLACK,W,testing/P01/BLACK/W/take_0005,156,true,,true,63,116,true,true
P01_BLACK_W_take_0006,take_0006,P01,BLACK,W,testing/P01/BLACK/W/take_0006,155,true,,true,61,116,true,true
P01_BLACK_W_take_0007,take_0007,P01,BLACK,W,testing/P01/BLACK/W/take_0007,156,true,,true,69,115,true,true
P01_BLACK_W_take_0008,take_0008,P01,BLACK,W,testing/P01/BLACK/W/take_0008,155,true,,true,69,113,true,true
P01_BLACK_W_take_0009,take_0009,P01,BLACK,W,testing/P01/BLACK/W/take_0009,155,true,,true,62,112,true,true
P01_BLACK_W_take_0010,take_0010,P01,BLACK,W,testing/P01/BLACK/W/take_0010,155,true,,true,64,118,true,true
P01_BLACK_Y_take_0001,take_0001,P01,BLACK,Y,testing/P01/BLACK/Y/take_0001,159,true,,true,70,118,true,true
P01_BLACK_Y_take_0002,take_0002,P01,BLACK,Y,testing/P01/BLACK/Y/take_0002,158,true,,true,65,118,true,true
P01_BLACK_Y_take_0003,take_0003,P01,BLACK,Y,testing/P01/BLACK/Y/take_0003,161,true,,true,71,117,true,true
P01_BLACK_Y_take_0004,take_0004,P01,BLACK,Y,testing/P01/BLACK/Y/take_0004,157,true,,true,65,115,true,true
P01_BLACK_Y_take_0005,take_0005,P01,BLACK,Y,testing/P01/BLACK/Y/take_0005,160,true,,true,64,118,true,true
P01_BLACK_Y_take_0006,take_0006,P01,BLACK,Y,testing/P01/BLACK/Y/take_0006,163,true,,true,64,119,true,true
P01_BLACK_Y_take_0007,take_0007,P01,BLACK,Y,testing/P01/BLACK/Y/take_0007,159,true,,true,71,115,true,true
P01_BLACK_Y_take_0008,take_0008,P01,BLACK,Y,testing/P01/BLACK/Y/take_0008,157,true,,true,67,113,true,true
P01_BLACK_Y_take_0009,take_0009,P01,BLACK,Y,testing/P01/BLACK/Y/take_0009,161,true,,true,65,121,true,true
P01_BLACK_Y_take_0010,take_0010,P01,BLACK,Y,testing/P01/BLACK/Y/take_0010,161,true,,true,70,119,true,true
P01_BLUE_A_take_0001,take_0001,P01,BLUE,A,testing/P01/BLUE/A/take_0001,165,true,,true,76,128,true,true
P01_BLUE_A_take_0002,take_0002,P01,BLUE,A,testing/P01/BLUE/A/take_0002,166,true,,true,76,122,true,true
P01_BLUE_A_take_0003,take_0003,P01,BLUE,A,testing/P01/BLUE/A/take_0003,164,true,,true,69,119,true,true
P01_BLUE_A_take_0004,take_0004,P01,BLUE,A,testing/P01/BLUE/A/take_0004,160,true,,true,60,116,true,true
P01_BLUE_A_take_0005,take_0005,P01,BLUE,A,testing/P01/BLUE/A/take_0005,157,true,,true,72,117,true,true
P01_BLUE_A_take_0006,take_0006,P01,BLUE,A,testing/P01/BLUE/A/take_0006,161,true,,true,73,119,true,true
P01_BLUE_A_take_0007,take_0007,P01,BLUE,A,testing/P01/BLUE/A/take_0007,168,true,,true,70,124,true,true
P01_BLUE_A_take_0008,take_0008,P01,BLUE,A,testing/P01/BLUE/A/take_0008,165,true,,true,74,120,true,true
P01_BLUE_A_take_0009,take_0009,P01,BLUE,A,testing/P01/BLUE/A/take_0009,165,true,,true,72,122,true,true
P01_BLUE_A_take_0010,take_0010,P01,BLUE,A,testing/P01/BLUE/A/take_0010,166,true,,true,70,122,true,true
P01_BLUE_B_take_0001,take_0001,P01,BLUE,B,testing/P01/BLUE/B/take_0001,164,true,,true,79,123,true,true
P01_BLUE_B_take_0002,take_0002,P01,BLUE,B,testing/P01/BLUE/B/take_0002,163,true,,true,69,118,true,true
P01_BLUE_B_take_0003,take_0003,P01,BLUE,B,testing/P01/BLUE/B/take_0003,163,true,,true,68,118,true,true
P01_BLUE_B_take_0004,take_0004,P01,BLUE,B,testing/P01/BLUE/B/take_0004,165,true,,true,71,120,true,true
P01_BLUE_B_take_0005,take_0005,P01,BLUE,B,testing/P01/BLUE/B/take_0005,163,true,,true,71,119,true,true
P01_BLUE_B_take_0006,take_0006,P01,BLUE,B,testing/P01/BLUE/B/take_0006,158,true,,true,64,112,true,true
P01_BLUE_B_take_0007,take_0007,P01,BLUE,B,testing/P01/BLUE/B/take_0007,161,true,,true,68,118,true,true
P01_BLUE_B_take_0008,take_0008,P01,BLUE,B,testing/P01/BLUE/B/take_0008,159,true,,true,62,111,true,true
P01_BLUE_B_take_0009,take_0009,P01,BLUE,B,testing/P01/BLUE/B/take_0009,164,true,,true,65,115,true,true
P01_BLUE_B_take_0010,take_0010,P01,BLUE,B,testing/P01/BLUE/B/take_0010,163,true,,true,74,116,true,true
P01_BLUE_C_take_0001,take_0001,P01,BLUE,C,testing/P01/BLUE/C/take_0001,166,true,,true,79,119,true,true
P01_BLUE_C_take_0002,take_0002,P01,BLUE,C,testing/P01/BLUE/C/take_0002,161,true,,true,71,116,true,true
P01_BLUE_C_take_0003,take_0003,P01,BLUE,C,testing/P01/BLUE/C/take_0003,161,true,,true,69,117,true,true
P01_BLUE_C_take_0004,take_0004,P01,BLUE,C,testing/P01/BLUE/C/take_0004,162,true,,true,67,122,true,true
P01_BLUE_C_take_0005,take_0005,P01,BLUE,C,testing/P01/BLUE/C/take_0005,165,true,,true,74,128,true,true
P01_BLUE_C_take_0006,take_0006,P01,BLUE,C,testing/P01/BLUE/C/take_0006,163,true,,true,72,114,true,true
P01_BLUE_C_take_0007,take_0007,P01,BLUE,C,testing/P01/BLUE/C/take_0007,164,true,,true,71,119,true,true
P01_BLUE_C_take_0008,take_0008,P01,BLUE,C,testing/P01/BLUE/C/take_0008,161,true,,true,73,122,true,true
P01_BLUE_C_take_0009,take_0009,P01,BLUE,C,testing/P01/BLUE/C/take_0009,158,true,,true,75,112,true,true
P01_BLUE_C_take_0010,take_0010,P01,BLUE,C,testing/P01/BLUE/C/take_0010,159,true,,true,70,123,true,true
P01_BLUE_E_take_0001,take_0001,P01,BLUE,E,testing/P01/BLUE/E/take_0001,164,true,,true,76,118,true,true
P01_BLUE_E_take_0002,take_0002,P01,BLUE,E,testing/P01/BLUE/E/take_0002,163,true,,true,85,122,true,true
P01_BLUE_E_take_0003,take_0003,P01,BLUE,E,testing/P01/BLUE/E/take_0003,165,true,,true,72,118,true,true
P01_BLUE_E_take_0004,take_0004,P01,BLUE,E,testing/P01/BLUE/E/take_0004,165,true,,true,73,120,true,true
P01_BLUE_E_take_0005,take_0005,P01,BLUE,E,testing/P01/BLUE/E/take_0005,167,true,,true,72,114,true,true
P01_BLUE_E_take_0006,take_0006,P01,BLUE,E,testing/P01/BLUE/E/take_0006,162,true,,true,69,116,true,true
P01_BLUE_E_take_0007,take_0007,P01,BLUE,E,testing/P01/BLUE/E/take_0007,166,true,,true,76,127,true,true
P01_BLUE_E_take_0008,take_0008,P01,BLUE,E,testing/P01/BLUE/E/take_0008,164,true,,true,73,113,true,true
P01_BLUE_E_take_0009,take_0009,P01,BLUE,E,testing/P01/BLUE/E/take_0009,169,true,,true,82,120,true,true
P01_BLUE_E_take_0010,take_0010,P01,BLUE,E,testing/P01/BLUE/E/take_0010,165,true,,true,74,118,true,true
P01_BLUE_I_take_0001,take_0001,P01,BLUE,I,testing/P01/BLUE/I/take_0001,162,true,,true,66,119,true,true
P01_BLUE_I_take_0002,take_0002,P01,BLUE,I,testing/P01/BLUE/I/take_0002,166,true,,true,71,121,true,true
P01_BLUE_I_take_0003,take_0003,P01,BLUE,I,testing/P01/BLUE/I/take_0003,170,true,,true,73,128,true,true
P01_BLUE_I_take_0004,take_0004,P01,BLUE,I,testing/P01/BLUE/I/take_0004,161,true,,true,54,114,true,true
P01_BLUE_I_take_0005,take_0005,P01,BLUE,I,testing/P01/BLUE/I/take_0005,164,true,,true,66,163,true,true
P01_BLUE_I_take_0006,take_0006,P01,BLUE,I,testing/P01/BLUE/I/take_0006,168,true,,true,102,126,true,true
P01_BLUE_I_take_0007,take_0007,P01,BLUE,I,testing/P01/BLUE/I/take_0007,162,true,,true,77,123,true,true
P01_BLUE_I_take_0008,take_0008,P01,BLUE,I,testing/P01/BLUE/I/take_0008,165,true,,true,66,127,true,true
